;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;0;974;985;985;1049;985;990;990;990;7.0;4.0;7.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;973;975;975;1007;975;985;985;985;11.0;4.0;11.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;968;965;965;933;988;980;980;980;20.0;9.0;20.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;958;955;955;795;978;975;975;975;23.0;3.0;23.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;953;945;945;558;968;970;970;970;31.0;8.0;31.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;948;935;935;54;958;965;965;965;41.0;10.0;41.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;25;943;471;925;44;948;960;960;960;43.0;2.0;43.0;
8;9;415;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;933;46;915;34;938;950;950;994;1.0;1.0;1.0;
9;10;46;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;928;-10;919;24;928;945;945;989;5.0;4.0;5.0;
10;11;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;943;-10;909;-10;923;940;940;984;6.0;1.0;6.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;936;-10;909;-10;911;935;935;979;10.0;4.0;10.0;
12;13;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;24;904;-10;899;-10;901;930;958;974;18.0;8.0;18.0;
13;14;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;9;875;-10;889;-10;891;954;953;964;3.0;3.0;3.0;
14;15;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;865;-10;879;-10;903;949;938;959;9.0;6.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;858;-10;875;-10;896;944;933;954;15.0;6.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;851;-10;865;-10;892;939;928;949;16.0;1.0;16.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;860;-10;855;-10;882;934;923;944;21.0;5.0;21.0;
