;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;1;966;985;985;1015;990;990;990;990;14.0;8.0;14.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;975;975;975;962;980;985;985;985;18.0;4.0;18.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;970;965;965;877;970;980;980;980;23.0;5.0;23.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;965;955;955;691;960;975;975;975;25.0;2.0;25.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;53;960;1011;945;297;950;970;970;970;28.0;3.0;28.0;
6;7;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;16;950;655;935;287;1008;960;960;960;5.0;5.0;5.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;945;360;925;277;998;955;955;955;5.0;0.0;5.0;
8;9;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;22;940;76;915;267;993;950;950;950;7.0;2.0;7.0;
9;10;267;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;930;66;905;32;983;945;945;945;7.0;0.0;7.0;
10;11;66;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;925;-10;895;41;973;940;940;940;15.0;8.0;15.0;
11;12;41;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;920;-10;885;-10;963;935;935;935;25.0;10.0;25.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;921;-10;875;-10;953;930;930;930;25.0;0.0;25.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;908;-10;865;-10;964;925;925;925;27.0;2.0;27.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;887;-10;855;-10;954;920;920;920;34.0;7.0;34.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];50;6;880;-10;895;-10;947;915;915;915;40.0;6.0;40.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;864;-10;885;-10;953;910;910;910;43.0;3.0;;
