;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;985;985;1003;985;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;69;980;988;975;983;975;985;980;985;7.0;3.0;7.0;
3;4;69;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];96;26;901;978;965;973;965;980;970;980;13.0;6.0;13.0;
4;5;138;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;3;896;1011;955;830;955;975;965;975;23.0;10.0;23.0;
5;6;276;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;891;1001;971;544;945;970;960;970;25.0;2.0;25.0;
6;7;544;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;917;991;961;-10;935;965;955;965;34.0;9.0;34.0;
7;8;490;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;912;491;951;-10;945;960;950;960;39.0;5.0;39.0;
8;9;441;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;907;40;961;-10;935;955;945;955;42.0;3.0;42.0;
9;10;40;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;897;-10;951;-10;950;950;940;945;48.0;6.0;48.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;887;-10;941;-10;957;940;935;940;0.0;0.0;0.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;18;893;-10;931;-10;947;935;925;935;5.0;5.0;5.0;
12;13;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;870;-10;921;-10;937;930;920;952;9.0;4.0;9.0;
13;14;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;860;-10;911;-10;940;925;908;947;10.0;1.0;10.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;855;-10;901;-10;935;920;903;942;14.0;4.0;14.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;5;894;-10;891;-10;925;915;893;932;16.0;2.0;16.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;884;-10;895;-10;915;910;888;927;18.0;2.0;18.0;
17;18;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;874;-10;885;-10;905;905;876;922;21.0;3.0;21.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;866;-10;875;-10;902;900;871;917;26.0;5.0;26.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;869;-10;865;-10;892;895;866;912;31.0;5.0;31.0;
20;21;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;9;833;-10;855;-10;882;940;856;902;0.0;0.0;0.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;833;-10;845;-10;872;935;851;897;5.0;5.0;5.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;36;828;-10;835;-10;895;930;839;892;5.0;0.0;5.0;
23;24;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;2;787;-10;825;-10;885;925;900;882;11.0;6.0;11.0;
24;25;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;35;777;-10;841;-10;875;920;886;877;14.0;3.0;14.0;
25;26;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;737;-10;831;-10;870;910;876;918;1.0;1.0;1.0;
26;27;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;22;790;-10;821;-10;860;905;871;895;11.0;10.0;11.0;
27;28;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;28;763;-10;846;-10;850;895;861;885;4.0;4.0;4.0;
28;29;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;37;730;-10;836;-10;840;890;856;915;10.0;6.0;10.0;
29;30;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;736;-10;826;-10;830;885;851;910;15.0;5.0;15.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;724;-10;816;-10;834;880;846;905;24.0;9.0;24.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;28;710;-10;806;-10;862;875;841;900;28.0;4.0;28.0;
32;33;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;25;677;-10;796;-10;852;912;831;895;8.0;8.0;8.0;
33;34;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;6;642;-10;786;-10;881;907;826;885;11.0;3.0;11.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;637;-10;776;-10;888;902;811;880;16.0;5.0;16.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;10;697;-10;766;-10;876;897;806;875;26.0;10.0;26.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;682;-10;756;-10;866;911;801;870;4.0;4.0;4.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;667;-10;746;-10;871;906;796;865;8.0;4.0;8.0;
38;39;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;656;-10;736;-10;861;901;791;878;15.0;7.0;15.0;
39;40;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;646;-10;726;-10;869;896;786;869;16.0;1.0;16.0;
40;41;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;626;-10;716;-10;859;891;776;864;18.0;2.0;18.0;
