;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;990;994;985;990;985;990;985;990;2.0;0.0;2.0;
2;3;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;974;984;975;985;991;985;980;985;4.0;2.0;4.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;76;969;974;965;977;981;980;975;980;6.0;2.0;6.0;
4;5;76;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];85;6;888;964;955;967;976;975;970;1055;16.0;10.0;16.0;
5;6;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;899;954;945;805;966;970;965;1050;22.0;6.0;22.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;894;944;935;491;970;965;960;1045;26.0;4.0;26.0;
7;8;491;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;15;884;964;925;-5;960;960;955;1040;35.0;9.0;35.0;
8;9;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;879;512;915;-5;971;955;950;1035;35.0;0.0;35.0;
9;10;398;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;27;893;104;905;-5;961;950;945;1030;42.0;7.0;42.0;
10;11;104;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;888;-10;895;-5;951;986;940;1025;7.0;7.0;17.0;10.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;894;-10;885;-5;941;977;935;1020;19.0;2.0;19.0;
12;13;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;867;-10;875;-5;931;972;957;1015;26.0;7.0;26.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;868;-10;865;-5;921;967;952;1010;36.0;10.0;36.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;863;-10;855;-5;934;962;940;1005;40.0;4.0;40.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;850;-10;845;-5;946;957;935;1000;41.0;1.0;41.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;834;-10;835;-5;961;952;930;990;48.0;7.0;48.0;
17;18;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;824;-10;825;-5;951;947;925;981;55.0;7.0;55.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;816;-10;823;-5;941;942;920;976;59.0;4.0;59.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;9;792;-10;813;-5;931;980;910;971;6.0;6.0;6.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;12;778;-10;825;-5;921;975;905;961;9.0;3.0;9.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;761;-10;815;-5;930;970;895;956;9.0;0.0;9.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;756;-10;805;-5;934;965;880;951;11.0;2.0;11.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;30;731;-10;820;-5;924;960;875;946;11.0;0.0;11.0;
24;25;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];44;2;691;-10;810;-5;919;955;909;936;14.0;3.0;14.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;686;-10;812;-5;909;950;897;931;24.0;10.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;681;-10;802;-5;913;945;892;926;25.0;1.0;25.0;
27;28;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;649;-10;792;-5;903;970;887;921;4.0;4.0;9.0;5.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;640;-10;782;-5;909;961;882;916;15.0;6.0;15.0;
