;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;982;985;1004;985;985;990;990;990;6.0;1.0;6.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;1002;975;994;964;975;985;985;985;16.0;10.0;16.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;997;965;984;922;965;980;980;980;22.0;6.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;1004;955;974;848;955;975;975;975;23.0;1.0;23.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;999;945;964;710;954;970;970;970;31.0;8.0;31.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;16;994;935;954;444;972;965;960;965;41.0;10.0;41.0;
7;8;444;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;20;989;925;944;-10;962;993;955;955;9.0;9.0;9.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;984;515;961;-10;952;988;950;950;11.0;2.0;11.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;979;172;951;-10;942;983;945;945;12.0;1.0;12.0;
10;11;172;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;987;-10;941;-10;932;978;940;940;19.0;7.0;19.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;966;-10;958;-10;922;973;935;930;23.0;4.0;23.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;961;-10;954;-10;912;968;930;921;24.0;1.0;24.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;22;938;-10;944;-10;933;963;920;916;28.0;4.0;28.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;20;911;-10;974;-10;923;953;915;906;2.0;2.0;2.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;4;915;-10;964;-10;918;948;910;901;12.0;10.0;12.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;906;-10;954;-10;919;943;905;896;15.0;3.0;15.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;914;-10;944;-10;909;938;900;891;25.0;10.0;25.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;906;-10;941;-10;899;933;895;886;26.0;1.0;26.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;898;-10;931;-10;897;928;890;881;36.0;10.0;36.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;911;-10;921;-10;887;923;885;876;40.0;4.0;40.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;11;897;-10;911;-10;877;918;923;871;45.0;5.0;45.0;
22;23;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;19;876;-10;901;-10;867;908;918;888;8.0;8.0;8.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;852;-10;891;-10;894;903;913;883;13.0;5.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;852;-10;881;-10;882;898;908;878;18.0;5.0;18.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;853;-10;871;-10;872;893;903;873;18.0;0.0;18.0;
