;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;972;985;1009;985;985;990;990;990;11.0;10.0;11.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;962;1001;999;939;975;985;985;985;11.0;0.0;11.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;4;957;991;989;863;965;980;980;980;11.0;0.0;11.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;26;985;981;979;709;955;975;975;975;13.0;2.0;13.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;0;980;971;969;411;945;970;970;1007;13.0;0.0;13.0;
6;7;411;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;975;971;959;-10;935;965;965;1002;23.0;10.0;23.0;
7;8;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;970;609;949;-10;925;960;960;997;32.0;9.0;32.0;
8;9;333;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;994;266;939;-10;915;955;955;992;39.0;7.0;39.0;
9;10;266;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;28;989;-10;929;-10;905;950;950;987;40.0;1.0;40.0;
10;11;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;990;-10;919;-10;895;940;945;982;2.0;2.0;10.0;8.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;985;-10;909;-10;892;931;940;977;12.0;2.0;12.0;
12;13;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;36;951;-10;899;-10;882;926;930;1008;13.0;1.0;13.0;
13;14;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;910;-10;942;-10;872;916;925;1003;4.0;4.0;4.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;944;-10;932;-10;862;911;913;998;4.0;0.0;4.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;926;-10;922;-10;852;906;903;1039;12.0;8.0;12.0;
16;17;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;916;-10;912;-10;849;901;894;1030;18.0;6.0;18.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;24;900;-10;921;-10;839;896;889;1025;18.0;0.0;18.0;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;907;-10;911;-10;829;891;884;1020;25.0;7.0;25.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;897;-10;901;-10;831;886;879;1015;31.0;6.0;31.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher'];16;9;892;-10;891;-10;824;881;874;1010;32.0;1.0;32.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;55;873;-10;881;-10;833;876;869;1005;37.0;5.0;37.0;
22;23;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;25;813;-10;871;-10;823;866;859;1066;6.0;6.0;6.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;814;-10;861;-10;813;861;854;1061;14.0;8.0;14.0;
24;25;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;809;-10;851;-10;817;856;839;1056;18.0;4.0;18.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;798;-10;841;-10;820;851;834;1051;27.0;9.0;27.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;808;-10;831;-10;808;846;829;1046;29.0;2.0;29.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;803;-10;841;-10;796;841;824;1041;35.0;6.0;35.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;808;-10;831;-10;786;836;819;1036;45.0;10.0;45.0;
29;30;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;795;-10;821;-10;776;831;814;1048;48.0;3.0;48.0;
30;31;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;794;-10;811;-10;766;826;809;1039;58.0;10.0;58.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;789;-10;801;-10;770;821;804;1034;61.0;3.0;61.0;
32;33;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;8;768;-10;791;-10;760;811;822;1029;10.0;10.0;10.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;8;791;-10;781;-10;750;806;817;1019;16.0;6.0;16.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;778;-10;771;-10;754;801;812;1014;25.0;9.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;771;-10;761;-10;749;796;807;1009;35.0;10.0;35.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;759;-10;751;-10;751;791;802;1004;43.0;8.0;43.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;5;743;-10;741;-10;746;815;797;999;4.0;4.0;4.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;728;-10;751;-10;736;810;792;994;9.0;5.0;9.0;
39;40;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;2;706;-10;741;-10;726;805;782;1012;9.0;0.0;9.0;
40;41;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;701;-10;731;-10;728;800;773;1003;17.0;8.0;17.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;682;-10;743;-10;718;795;768;998;23.0;6.0;23.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;672;-10;733;-10;723;790;763;993;23.0;0.0;23.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;667;-10;723;-10;717;785;758;988;28.0;5.0;28.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;664;-10;713;-10;707;780;753;983;28.0;0.0;28.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;654;-10;713;-10;697;775;748;978;33.0;5.0;33.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;649;-10;703;-10;693;770;743;973;37.0;4.0;37.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;634;-10;693;-10;695;765;738;968;41.0;4.0;41.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;626;-10;683;-10;699;760;733;963;44.0;3.0;44.0;
49;50;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;613;-10;673;-10;689;755;728;974;48.0;4.0;48.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;598;-10;676;-10;679;750;723;969;54.0;6.0;54.0;
51;52;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;8;561;-10;666;-10;669;740;771;964;8.0;8.0;8.0;
52;53;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;25;548;-10;656;-10;659;735;766;979;14.0;6.0;14.0;
53;54;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;15;513;-10;646;-10;654;759;756;974;2.0;2.0;2.0;
54;55;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;493;-10;636;-10;644;754;751;994;7.0;5.0;7.0;
55;56;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;488;-10;635;-10;634;749;733;989;15.0;8.0;15.0;
56;57;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;5;478;-10;639;-10;627;744;728;984;17.0;2.0;17.0;
57;58;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;463;-10;629;-10;637;739;723;979;24.0;7.0;24.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;462;-10;619;-10;627;734;718;974;34.0;10.0;34.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;455;-10;609;-10;623;729;713;969;43.0;9.0;43.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;456;-10;599;-10;611;724;708;964;43.0;0.0;43.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;449;-10;589;-10;606;719;703;959;51.0;8.0;51.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;436;-10;594;-10;596;714;698;954;55.0;4.0;55.0;
63;64;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;7;416;-10;584;-10;586;709;724;949;64.0;9.0;64.0;
64;65;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;11;404;-10;574;-10;576;725;719;939;8.0;8.0;8.0;
65;66;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;388;-10;564;-10;566;720;728;934;18.0;10.0;18.0;
66;67;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;378;-10;570;-10;556;715;713;929;21.0;3.0;21.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;6;371;-10;560;-10;586;710;708;924;23.0;2.0;23.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;369;-10;550;-10;576;705;703;919;32.0;9.0;32.0;
69;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;353;-10;540;-10;566;717;698;914;0.0;0.0;10.0;10.0
70;71;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;344;-10;530;-10;564;708;693;909;18.0;8.0;18.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;342;-10;520;-10;554;703;688;904;24.0;6.0;24.0;
72;73;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;322;-10;510;-10;544;698;702;899;25.0;1.0;25.0;
73;74;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;337;-10;500;-10;534;693;693;894;27.0;2.0;27.0;
74;75;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;304;-10;490;-10;570;683;688;884;6.0;6.0;6.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;308;-10;480;-10;560;678;683;879;8.0;2.0;8.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;117;301;-10;470;-10;557;673;678;874;18.0;10.0;;
77;78;117;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;1;174;-10;460;-10;547;663;801;864;10.0;10.0;20.0;10.0
78;79;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;169;-10;450;-10;567;651;789;852;27.0;7.0;27.0;
79;80;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;159;-10;440;-10;589;646;784;847;32.0;5.0;32.0;
80;81;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;15;145;-10;430;-10;579;636;779;837;10.0;10.0;10.0;
81;82;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;145;-10;420;-10;569;631;769;832;18.0;8.0;18.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;135;-10;437;-10;559;626;764;827;21.0;3.0;21.0;
83;84;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;137;-10;427;-10;549;621;759;822;25.0;4.0;25.0;
84;85;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;122;-10;417;-10;565;616;744;817;25.0;0.0;25.0;
85;86;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;103;-10;407;-10;589;611;739;812;26.0;1.0;26.0;
86;87;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;95;-10;397;-10;591;606;734;807;34.0;8.0;34.0;
87;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;203;97;-10;387;-10;581;601;729;802;34.0;0.0;;
88;89;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];218;7;-5;-10;377;-10;571;809;719;792;10.0;10.0;10.0;0.0
89;90;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;383;-10;561;797;707;780;12.0;2.0;12.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;373;-10;569;792;702;775;18.0;6.0;18.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;33;-5;-10;376;-10;562;787;697;770;18.0;0.0;18.0;
92;93;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;-5;-10;366;-10;552;782;683;810;18.0;0.0;18.0;
93;94;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-5;-10;364;-10;542;777;678;801;23.0;5.0;23.0;
94;95;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;32;-5;-10;368;-10;532;772;667;796;33.0;10.0;;
95;96;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;-5;-10;358;-10;522;762;708;786;0.0;0.0;7.0;7.0
96;97;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;-5;-10;374;-10;517;750;703;781;9.0;2.0;9.0;
97;98;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-5;-10;364;-10;540;745;691;776;10.0;1.0;10.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;49;-5;-10;383;-10;528;740;686;771;19.0;9.0;19.0;
99;100;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;14;-5;-10;373;-10;590;730;672;757;3.0;3.0;3.0;
100;101;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;13;-5;-10;384;-10;580;725;662;742;11.0;8.0;17.0;6.0
101;102;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;24;-5;-10;374;-10;570;750;657;737;3.0;3.0;3.0;
102;103;9;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;13;-5;-10;364;-10;560;745;643;769;5.0;2.0;5.0;
103;104;10;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;12;-5;-10;354;-10;550;740;691;754;6.0;1.0;6.0;
104;105;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-5;-10;373;-10;540;735;682;749;15.0;9.0;15.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;51;-5;-10;380;-10;528;730;677;744;15.0;0.0;15.0;
106;107;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;-5;-10;370;-10;518;720;734;734;8.0;8.0;15.0;7.0
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;-5;-10;360;-10;516;711;729;725;25.0;10.0;;
108;109;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;-5;-10;350;-10;506;733;713;715;5.0;5.0;7.0;2.0
109;110;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;-5;-10;368;-10;496;720;708;710;15.0;8.0;15.0;
110;111;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;-5;-10;364;-10;486;715;695;705;25.0;10.0;25.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;-5;-10;354;-10;504;710;690;700;30.0;5.0;30.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-5;-10;351;-10;492;705;685;695;40.0;10.0;40.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;341;-10;492;700;680;690;49.0;9.0;49.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-5;-10;331;-10;491;695;675;685;50.0;1.0;50.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;334;-10;479;690;670;680;54.0;4.0;54.0;
116;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;-5;-10;324;-10;467;714;660;675;3.0;3.0;12.0;9.0
117;118;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;-5;-10;314;-10;457;705;651;680;21.0;9.0;21.0;
118;119;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;-5;-10;304;-10;447;695;661;675;5.0;5.0;5.0;0.0
119;120;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;294;-10;457;686;652;670;7.0;2.0;7.0;
120;121;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;-5;-10;284;-10;470;681;637;665;14.0;7.0;14.0;
