;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;990;985;1043;985;985;990;985;990;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;980;975;1062;965;975;985;980;985;12.0;9.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;975;983;1052;935;965;980;975;980;19.0;7.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;979;973;1042;885;955;975;970;975;25.0;6.0;25.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;974;963;1032;808;945;970;965;970;25.0;0.0;25.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;969;953;1066;638;935;965;960;965;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;7;964;943;1095;313;925;960;955;960;40.0;10.0;40.0;
8;9;313;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;954;933;1085;16;915;955;950;955;45.0;5.0;45.0;
9;10;282;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;2;949;641;1075;6;905;950;945;950;49.0;4.0;49.0;
10;11;254;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;957;377;1065;-4;895;945;940;945;54.0;5.0;54.0;
11;12;229;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;7;952;138;1055;-4;885;991;930;935;3.0;3.0;3.0;
12;13;138;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;947;10;1045;-4;875;986;925;930;8.0;5.0;8.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;15;918;0;1065;-4;865;981;920;925;18.0;10.0;18.0;
14;15;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;898;-10;1055;-4;855;976;946;920;23.0;5.0;23.0;
15;16;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;901;-10;1045;-4;850;971;928;915;27.0;4.0;27.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;891;-10;1035;-4;854;966;923;910;32.0;5.0;32.0;
17;18;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;5;851;-10;1025;-4;849;998;918;900;1.0;1.0;1.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;841;-10;1015;-4;860;993;913;895;11.0;10.0;11.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;841;-10;1005;-4;850;988;908;890;20.0;9.0;20.0;
20;21;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;8;807;-10;1036;-4;840;978;898;880;7.0;7.0;7.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;807;-10;1026;-4;830;973;893;875;13.0;6.0;13.0;
22;23;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;11;791;-10;1016;-4;820;968;888;870;21.0;8.0;21.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;770;-10;1006;-4;831;963;883;865;22.0;1.0;22.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;756;-10;996;-4;839;958;878;860;30.0;8.0;30.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;743;-10;1002;-4;829;953;873;855;30.0;0.0;30.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;731;-10;992;-4;839;948;868;850;31.0;1.0;31.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;11;747;-10;982;-4;829;938;858;840;5.0;5.0;5.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;731;-10;972;-4;835;933;853;835;11.0;6.0;11.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;6;738;-10;962;-4;830;928;843;830;18.0;7.0;18.0;
30;31;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;733;-10;964;-4;820;923;828;825;24.0;6.0;24.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;729;-10;954;-4;815;918;823;820;25.0;1.0;25.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;724;-10;953;-4;803;913;818;815;35.0;10.0;35.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;716;-10;956;-4;793;908;813;810;43.0;8.0;43.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;1;716;-10;946;-4;788;903;808;800;51.0;8.0;51.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;711;-10;969;-4;778;898;803;791;55.0;4.0;55.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;697;-10;959;-4;768;911;793;786;0.0;0.0;6.0;6.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;687;-10;949;-4;765;902;784;781;8.0;2.0;8.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;682;-10;939;-4;760;897;779;776;8.0;0.0;8.0;
39;40;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;13;656;-10;929;-4;750;892;769;831;16.0;8.0;16.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;63;638;-10;919;-4;740;903;764;826;1.0;1.0;1.0;
41;42;63;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;9;565;-10;909;-4;806;898;754;821;6.0;5.0;6.0;
42;43;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;560;-10;899;-4;831;893;739;816;8.0;2.0;8.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;44;551;-10;889;-4;833;888;734;811;10.0;2.0;10.0;
44;45;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;15;497;-10;879;-4;823;883;724;860;17.0;7.0;17.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;477;-10;869;-4;813;896;719;855;7.0;7.0;7.0;
46;47;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;462;-10;873;-4;808;891;704;850;13.0;6.0;13.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;462;-10;863;-4;796;886;699;845;21.0;8.0;21.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;457;-10;853;-4;795;881;694;840;24.0;3.0;24.0;
49;50;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;41;437;-10;843;-4;790;876;689;863;24.0;0.0;24.0;
50;51;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;391;-10;833;-4;780;918;679;858;2.0;2.0;2.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;58;386;-10;823;-4;782;913;667;853;3.0;1.0;3.0;
52;53;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;10;318;-10;813;-4;772;908;730;843;12.0;9.0;12.0;
53;54;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;303;-10;803;-4;778;903;725;838;15.0;3.0;15.0;
54;55;12;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;38;281;-10;870;-4;768;898;708;833;17.0;2.0;17.0;
55;56;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;233;-10;860;-4;758;888;748;823;9.0;9.0;9.0;
56;57;16;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;228;-10;866;-4;748;883;727;797;9.0;0.0;9.0;
57;58;17;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;223;-10;856;-4;745;878;722;775;18.0;9.0;18.0;
58;59;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;6;194;-10;846;-4;735;873;755;770;19.0;1.0;19.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;183;-10;847;-4;725;868;750;765;22.0;3.0;22.0;
60;61;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;173;-10;837;-4;715;863;738;760;32.0;10.0;32.0;
61;62;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;152;-10;827;-4;705;853;733;780;0.0;0.0;1.0;1.0
62;63;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;155;-10;817;-4;695;844;728;771;9.0;8.0;9.0;
63;64;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;141;-10;807;-4;685;839;741;766;17.0;8.0;17.0;
64;65;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;131;-10;797;-4;675;834;732;761;19.0;2.0;19.0;
