;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;984;999;985;985;985;990;990;990;12.0;5.0;12.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;974;989;975;990;975;985;985;985;13.0;1.0;13.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;969;979;978;956;965;980;980;980;14.0;1.0;14.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;964;969;968;898;955;975;975;975;21.0;7.0;21.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;959;993;958;792;945;970;970;970;25.0;4.0;25.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;949;983;948;590;963;965;965;965;29.0;4.0;29.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;944;973;938;211;953;960;960;960;31.0;2.0;31.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;939;617;928;201;943;955;955;955;31.0;0.0;31.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;934;319;918;191;933;950;950;950;39.0;8.0;39.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;924;29;940;181;923;945;945;945;40.0;1.0;40.0;
11;12;181;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;919;19;930;22;913;940;940;940;48.0;8.0;48.0;
12;13;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;909;9;920;24;903;935;935;935;55.0;7.0;55.0;
13;14;24;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;904;-1;910;-5;893;925;925;983;8.0;8.0;8.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;894;-1;912;-5;883;920;920;978;16.0;8.0;16.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;3;981;-1;902;-5;873;915;915;973;20.0;4.0;20.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;973;-1;904;-5;863;910;910;968;27.0;7.0;27.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;961;-1;908;-5;851;905;905;963;34.0;7.0;34.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;952;-1;898;-5;879;900;900;958;40.0;6.0;40.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;958;-1;888;-5;869;895;895;953;42.0;2.0;42.0;
20;21;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;12;932;-1;878;-5;859;885;922;943;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;19;931;-1;868;-5;854;880;917;938;3.0;1.0;3.0;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;907;-1;858;-5;882;875;912;933;7.0;4.0;7.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;904;-1;848;-5;872;870;907;928;8.0;1.0;8.0;
24;25;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;10;880;-1;838;-5;862;865;931;923;12.0;4.0;12.0;
25;26;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;865;-1;828;-5;852;860;926;931;19.0;7.0;19.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;860;-1;841;-5;847;855;911;926;28.0;9.0;28.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;7;848;-1;842;-5;840;850;906;921;31.0;3.0;31.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;836;-1;832;-5;859;845;901;916;39.0;8.0;39.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;812;-1;854;-5;849;835;896;911;9.0;9.0;9.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;3;795;-1;844;-5;839;830;886;928;14.0;5.0;14.0;
31;32;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;2;785;-1;834;-5;834;825;877;919;24.0;10.0;24.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;778;-1;824;-5;831;820;872;914;27.0;3.0;27.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;777;-1;814;-5;824;815;867;909;33.0;6.0;33.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;23;760;-1;804;-5;814;839;862;899;6.0;6.0;6.0;
35;36;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;26;778;-1;794;-5;804;834;852;894;10.0;4.0;10.0;
36;37;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;747;-1;784;-5;794;824;847;884;10.0;10.0;15.0;5.0
37;38;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;737;-1;774;-5;821;809;842;869;16.0;1.0;16.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;728;-1;797;-5;811;804;837;864;24.0;8.0;24.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;711;-1;835;-5;801;799;832;859;29.0;5.0;29.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;706;-1;842;-5;794;794;827;854;34.0;5.0;34.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;706;-1;832;-5;784;789;822;849;42.0;8.0;42.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;12;694;-1;837;-5;777;784;817;844;43.0;1.0;43.0;
43;44;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;51;677;-1;827;-5;767;779;835;839;43.0;0.0;;
44;45;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;0;621;-1;817;-5;757;835;830;829;0.0;0.0;9.0;9.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;623;-1;807;-5;747;823;825;824;16.0;7.0;16.0;
46;47;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;607;-1;797;-5;737;818;832;819;18.0;2.0;18.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;597;-1;800;-5;727;813;820;814;18.0;0.0;18.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;588;-1;790;-5;731;808;815;809;20.0;2.0;20.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;591;-1;780;-5;721;803;810;804;26.0;6.0;26.0;
50;51;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;20;577;-1;770;-5;711;798;805;814;35.0;9.0;35.0;
51;52;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;547;-1;760;-5;701;788;830;809;3.0;3.0;3.0;0.0
52;53;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;542;-1;761;-5;691;779;821;804;9.0;6.0;9.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;528;-1;790;-5;681;774;816;799;13.0;4.0;13.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;515;-1;792;-5;671;769;811;794;22.0;9.0;22.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;506;-1;791;-5;666;764;806;789;30.0;8.0;30.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;494;-1;795;-5;654;759;801;784;37.0;7.0;37.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;491;-1;785;-5;642;754;796;779;40.0;3.0;40.0;
58;59;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;478;-1;775;-5;632;749;791;794;46.0;6.0;;
59;59;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;478;-1;775;-5;632;749;791;790;;;46.0;
60;59;2;['SpongeBob', 'Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;476;-1;775;-5;630;749;791;790;;;46.0;
61;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;476;-1;765;-5;618;744;786;785;50.0;4.0;50.0;
62;61;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;30;457;-1;755;-5;608;788;776;780;8.0;8.0;8.0;
63;62;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;463;-1;745;-5;598;783;771;775;13.0;5.0;13.0;
64;63;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;458;-1;735;-5;598;778;759;770;19.0;6.0;19.0;
65;64;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;432;-1;725;-5;616;773;754;765;27.0;8.0;27.0;
66;65;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;6;413;-1;715;-5;606;789;744;755;6.0;6.0;6.0;
67;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;402;-1;724;-5;596;784;739;750;12.0;6.0;12.0;
68;67;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;408;-1;714;-5;586;779;727;745;18.0;6.0;18.0;
69;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;401;-1;719;-5;574;774;722;740;21.0;3.0;21.0;
70;69;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;381;-1;726;-5;564;769;717;735;22.0;1.0;22.0;
71;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;369;-1;730;-5;554;764;712;730;22.0;0.0;22.0;
72;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;372;-1;720;-5;547;759;707;725;28.0;6.0;28.0;
73;72;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;359;-1;732;-5;537;754;702;720;32.0;4.0;32.0;
74;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;345;-1;740;-5;527;749;697;715;42.0;10.0;42.0;
75;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;356;-1;730;-5;517;744;692;710;45.0;3.0;45.0;
76;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;349;-1;720;-5;514;739;687;705;51.0;6.0;51.0;
77;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;354;-1;710;-5;504;734;682;700;58.0;7.0;58.0;
78;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;346;-1;700;-5;501;729;677;695;67.0;9.0;67.0;
79;78;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;327;-1;714;-5;491;724;672;690;67.0;0.0;67.0;
80;79;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;9;308;-1;704;-5;486;714;692;685;7.0;7.0;7.0;
81;80;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;5;289;-1;694;-5;476;709;687;722;8.0;1.0;8.0;
82;81;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;13;284;-1;684;-5;466;704;685;717;12.0;4.0;12.0;
83;82;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;287;-1;674;-5;456;699;680;712;17.0;5.0;17.0;
84;83;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;267;-1;664;-5;446;694;675;729;21.0;4.0;21.0;
85;84;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;257;-1;654;-5;458;689;658;724;27.0;6.0;27.0;
86;85;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;225;-1;644;-5;448;679;687;719;3.0;3.0;13.0;10.0
87;86;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;215;-1;634;-5;447;670;678;714;22.0;9.0;22.0;
88;87;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;208;-1;643;-5;440;665;673;709;30.0;8.0;30.0;
89;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;205;-1;633;-5;428;660;668;704;30.0;0.0;30.0;
90;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];49;2;192;-1;672;-5;418;655;663;694;35.0;5.0;35.0;
91;90;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;30;204;-1;662;-5;413;650;658;685;45.0;10.0;;
92;91;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;6;169;-1;652;-5;447;640;648;675;9.0;9.0;9.0;0.0
93;92;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;164;-1;642;-5;446;628;643;670;11.0;2.0;11.0;
94;93;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;173;-1;632;-5;436;623;631;665;20.0;9.0;20.0;
95;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;165;-1;622;-5;432;618;626;660;21.0;1.0;21.0;
96;95;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;25;189;-1;612;-5;422;613;621;655;25.0;4.0;25.0;
97;96;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;19;220;-1;602;-5;412;603;611;650;4.0;4.0;4.0;
98;97;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;14;196;-1;592;-5;402;598;606;670;5.0;1.0;5.0;
99;98;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;197;-1;582;-5;392;593;601;665;7.0;2.0;7.0;
100;99;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;190;-1;581;-5;380;588;596;660;10.0;3.0;10.0;
101;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;183;-1;571;-5;379;583;591;655;14.0;4.0;14.0;
102;101;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;169;-1;561;-5;389;578;586;650;16.0;2.0;16.0;
103;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;162;-1;551;-5;398;573;581;645;23.0;7.0;23.0;
104;103;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;159;-1;541;-5;388;568;576;640;30.0;7.0;30.0;
105;104;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;1;116;-1;531;-5;378;558;618;630;6.0;6.0;7.0;1.0
106;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;134;-1;521;-5;368;549;609;621;14.0;7.0;14.0;
107;106;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;125;-1;525;-5;363;544;604;616;19.0;5.0;19.0;
108;107;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];46;0;113;-1;561;-5;356;539;599;611;20.0;1.0;20.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;108;-1;551;-5;367;534;594;606;24.0;4.0;24.0;
110;109;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;94;-1;557;-5;357;529;589;601;34.0;10.0;34.0;
111;110;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;69;74;-1;547;-5;376;524;584;596;42.0;8.0;;
112;111;69;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];106;14;0;-1;537;-5;371;514;680;586;7.0;7.0;11.0;4.0
113;112;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;-10;-1;527;-5;361;502;668;581;20.0;9.0;20.0;
114;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-10;-1;538;-5;349;497;663;576;22.0;2.0;22.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;-10;-1;528;-5;371;492;658;571;27.0;5.0;27.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-10;-1;518;-5;376;487;653;566;35.0;8.0;35.0;
117;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-10;-1;508;-5;364;501;648;561;4.0;4.0;9.0;5.0
118;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;53;-10;-1;515;-5;354;492;638;556;10.0;1.0;10.0;
119;118;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;4;-10;-1;505;-5;344;487;624;606;20.0;10.0;20.0;
120;119;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;-10;-1;495;-5;381;482;614;596;28.0;8.0;28.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-10;-1;485;-5;394;477;609;591;33.0;5.0;33.0;
122;121;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;6;-10;-1;475;-5;382;472;604;586;35.0;2.0;35.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-1;465;-5;389;467;599;581;45.0;10.0;45.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-10;-1;455;-5;393;462;594;576;52.0;7.0;52.0;
125;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-10;-1;469;-5;381;457;589;571;52.0;0.0;52.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-10;-1;472;-5;369;452;584;566;55.0;3.0;55.0;
127;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;20;-10;-1;467;-5;357;447;579;561;65.0;10.0;65.0;
128;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;-10;-1;505;-5;345;437;569;551;1.0;1.0;2.0;1.0
129;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-1;495;-5;348;428;560;542;5.0;3.0;5.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-1;485;-5;356;423;555;537;7.0;2.0;7.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;-10;-1;475;-5;380;418;550;532;11.0;4.0;11.0;
132;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-10;-1;487;-5;368;413;545;527;17.0;6.0;17.0;
133;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;-10;-1;487;-5;356;408;540;522;22.0;5.0;22.0;
134;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;-10;-1;477;-5;344;403;551;517;26.0;4.0;26.0;
135;134;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;-10;-1;488;-5;334;398;542;512;31.0;5.0;31.0;
136;135;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];167;12;-10;-1;478;-5;324;393;534;669;39.0;8.0;39.0;
