;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];123;5;1103;985;985;985;985;990;985;990;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;1098;975;975;965;980;985;980;985;22.0;2.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;4;1093;965;965;985;970;980;975;980;22.0;0.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;8;1083;955;955;946;965;975;970;975;26.0;4.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;1078;945;945;856;997;970;965;970;32.0;6.0;32.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;1073;960;935;686;987;965;960;965;37.0;5.0;37.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;12;1068;950;967;361;977;960;955;960;46.0;9.0;46.0;
8;9;361;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];28;7;1063;968;957;-5;972;955;950;955;48.0;2.0;48.0;
9;10;325;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;1058;633;947;-5;988;950;945;950;56.0;8.0;56.0;
10;11;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;21;1068;331;937;-5;978;945;940;945;60.0;4.0;60.0;
11;12;263;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;14;1063;58;927;-5;968;935;935;982;5.0;5.0;5.0;
12;13;58;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;12;1053;-10;917;-5;958;930;953;977;12.0;7.0;12.0;
13;14;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;1036;-10;907;-5;948;925;948;972;22.0;10.0;22.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;1050;-10;897;-5;938;920;943;967;30.0;8.0;30.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;5;1033;-10;887;-5;933;929;938;962;4.0;4.0;4.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;1023;-10;877;-5;934;924;933;957;7.0;3.0;7.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;19;1051;-10;867;-5;929;919;928;952;16.0;9.0;16.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;35;1027;-10;857;-5;919;914;918;988;23.0;7.0;;
19;20;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;17;982;-10;847;-5;909;955;913;983;2.0;2.0;2.0;
20;21;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;960;-10;837;-5;899;950;908;1022;9.0;7.0;9.0;
21;22;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;962;-10;827;-5;889;945;903;1007;9.0;0.0;9.0;
22;23;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;10;936;-10;817;-5;879;940;924;1002;12.0;3.0;12.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;921;-10;807;-5;889;935;919;997;12.0;0.0;12.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;930;-10;797;-5;879;930;904;992;21.0;9.0;21.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;925;-10;787;-5;878;925;899;987;23.0;2.0;23.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;935;-10;777;-5;868;920;894;982;31.0;8.0;31.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;939;-10;767;-5;858;915;889;977;34.0;3.0;34.0;
28;29;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;916;-10;757;-5;848;910;879;999;44.0;10.0;44.0;
29;30;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;906;-10;747;-5;853;905;870;990;46.0;2.0;46.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;901;-10;737;-5;849;900;865;985;55.0;9.0;55.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;26;894;-10;759;-5;842;895;860;980;61.0;6.0;61.0;
32;33;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;17;900;-10;749;-5;832;885;855;970;10.0;10.0;10.0;
33;34;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;3;878;-10;739;-5;822;880;924;965;14.0;4.0;14.0;
34;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;881;-10;729;-5;812;875;915;960;20.0;6.0;20.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;156;876;-10;723;-5;800;870;910;955;22.0;2.0;;
36;37;156;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];177;28;715;-10;713;-5;790;860;1077;945;10.0;10.0;10.0;
37;38;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;677;-10;703;-5;835;850;1072;940;2.0;2.0;2.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;675;-10;693;-5;825;845;1067;935;5.0;3.0;5.0;
39;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;5;661;-10;683;-5;820;840;1062;946;14.0;9.0;14.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;646;-10;673;-5;823;835;1057;941;21.0;7.0;21.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;635;-10;663;-5;824;830;1052;936;28.0;7.0;28.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;37;625;-10;653;-5;867;825;1047;931;29.0;1.0;29.0;
43;44;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;583;-10;643;-5;857;815;1088;921;0.0;0.0;0.0;
44;45;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;573;-10;633;-5;863;810;1083;909;1.0;1.0;1.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;568;-10;623;-5;861;805;1071;904;9.0;8.0;9.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;11;578;-10;613;-5;854;800;1066;899;15.0;6.0;15.0;
