;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;979;985;985;985;985;990;990;990;12.0;10.0;12.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;16;974;975;975;1010;975;985;985;985;18.0;6.0;18.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;1;969;965;965;976;965;980;1028;980;24.0;6.0;24.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;959;955;955;932;955;975;1023;975;25.0;1.0;25.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;954;945;961;826;945;970;1018;970;35.0;10.0;35.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;19;949;935;951;624;935;986;1013;965;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;975;925;941;230;925;981;1008;960;8.0;0.0;8.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;970;569;931;236;915;976;1003;955;9.0;1.0;9.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;965;248;921;245;905;971;998;950;19.0;10.0;19.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;955;4;911;235;895;966;993;945;26.0;7.0;26.0;
11;12;235;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;11;950;-6;901;31;885;961;983;940;36.0;10.0;36.0;
12;13;31;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;940;-6;891;15;875;956;978;930;41.0;5.0;41.0;
13;14;15;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;5;935;-6;881;-10;870;946;973;925;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;947;-6;871;-10;860;941;968;920;3.0;3.0;3.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;24;942;-6;861;-10;853;936;963;915;6.0;3.0;6.0;
16;17;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;7;908;-6;851;-10;843;931;1003;910;12.0;6.0;12.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;896;-6;841;-10;843;926;998;905;15.0;3.0;15.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;868;-6;861;-10;833;921;993;900;18.0;3.0;18.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;855;-6;851;-10;842;916;988;895;25.0;7.0;25.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;872;-6;841;-10;832;911;983;890;28.0;3.0;28.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;859;-6;843;-10;822;906;978;885;34.0;6.0;34.0;
22;23;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;820;-6;833;-10;812;896;1012;875;10.0;10.0;10.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;810;-6;844;-10;802;891;1007;870;14.0;4.0;14.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;16;838;-6;834;-10;792;886;995;865;22.0;8.0;22.0;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;19;817;-6;824;-10;782;915;990;855;4.0;4.0;4.0;
26;27;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;38;788;-6;814;-10;802;910;980;850;8.0;4.0;8.0;
27;28;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;11;740;-6;804;-10;792;900;975;933;10.0;10.0;10.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;31;724;-6;794;-10;827;895;970;928;18.0;8.0;18.0;
29;30;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;7;683;-6;784;-10;817;885;960;961;7.0;7.0;15.0;8.0
30;31;16;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;678;-6;774;-10;821;864;955;940;17.0;2.0;17.0;
31;32;16;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;15;657;-6;764;-10;851;859;934;935;26.0;9.0;26.0;
32;33;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;632;-6;754;-10;841;849;929;930;4.0;4.0;13.0;9.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;627;-6;755;-10;831;840;924;925;17.0;4.0;17.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;618;-6;745;-10;834;835;919;920;18.0;1.0;18.0;
35;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;4;608;-6;735;-10;822;830;914;915;20.0;2.0;20.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;599;-6;747;-10;812;825;909;910;22.0;2.0;22.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;599;-6;737;-10;802;820;904;905;32.0;10.0;32.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;592;-6;727;-10;802;815;899;900;37.0;5.0;37.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;601;-6;717;-10;790;810;894;895;40.0;3.0;40.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;592;-6;715;-10;785;805;889;890;45.0;5.0;45.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;591;-6;705;-10;780;800;884;885;55.0;10.0;55.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;583;-6;695;-10;784;795;879;880;56.0;1.0;56.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;571;-6;685;-10;788;790;874;875;65.0;9.0;65.0;
44;45;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;548;-6;675;-10;778;780;864;908;5.0;5.0;5.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;548;-6;665;-10;768;775;859;903;15.0;10.0;15.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;6;543;-6;728;-10;758;770;847;898;17.0;2.0;17.0;
