;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;990;1010;985;985;985;990;985;990;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;11;980;1000;975;965;975;985;980;985;10.0;4.0;10.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];50;7;975;990;965;940;970;980;1020;980;18.0;8.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;20;965;980;955;936;965;975;1015;975;23.0;5.0;23.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;960;970;945;894;955;970;1010;970;29.0;6.0;29.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;955;960;935;724;945;965;1005;965;30.0;1.0;30.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;945;950;925;394;950;960;1000;960;40.0;10.0;40.0;
8;9;394;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;940;953;915;-10;940;955;995;955;50.0;10.0;50.0;
9;10;355;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;16;930;588;905;-10;930;945;1017;950;0.0;0.0;0.0;
10;11;320;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;925;258;895;-10;920;940;1012;970;6.0;6.0;6.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;23;920;-10;898;-10;910;935;1007;965;7.0;1.0;7.0;
12;13;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;14;938;-10;888;-10;900;930;1002;960;11.0;4.0;11.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;35;919;-10;878;-10;917;925;997;955;15.0;4.0;15.0;
14;15;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;874;-10;917;-10;907;920;992;950;19.0;4.0;19.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;860;-10;907;-10;911;915;987;945;20.0;1.0;20.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;846;-10;911;-10;901;910;982;940;28.0;8.0;28.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;42;836;-10;901;-10;913;905;977;935;29.0;1.0;29.0;
18;19;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];64;12;784;-10;891;-10;908;895;1031;930;5.0;5.0;5.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;767;-10;881;-10;922;890;1026;920;6.0;1.0;6.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;762;-10;880;-10;912;885;1014;915;9.0;3.0;9.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;2;752;-10;893;-10;905;880;1009;910;14.0;5.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;745;-10;883;-10;902;875;1004;905;17.0;3.0;17.0;
23;24;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;8;717;-10;873;-10;897;870;1023;900;23.0;6.0;23.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;704;-10;863;-10;909;865;1018;895;27.0;4.0;27.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;707;-10;853;-10;899;860;1013;890;34.0;7.0;34.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;693;-10;843;-10;910;855;1008;885;37.0;3.0;37.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;701;-10;833;-10;900;850;1003;880;37.0;0.0;37.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;692;-10;823;-10;899;845;998;875;44.0;7.0;44.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;691;-10;813;-10;889;840;993;870;51.0;7.0;51.0;
30;31;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;663;-10;803;-10;879;830;1041;860;4.0;4.0;13.0;9.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;658;-10;812;-10;869;821;1032;851;16.0;3.0;16.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;23;649;-10;819;-10;864;816;1027;846;20.0;4.0;20.0;
33;34;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];142;1;616;-10;809;-10;996;811;1017;836;28.0;8.0;28.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;611;-10;799;-10;1012;806;1005;831;28.0;0.0;28.0;
35;36;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;586;-10;789;-10;1059;796;995;826;9.0;9.0;9.0;
36;37;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;581;-10;789;-10;1049;791;981;821;9.0;0.0;9.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;567;-10;816;-10;1039;786;976;816;15.0;6.0;15.0;
38;39;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;551;-10;806;-10;1029;781;971;838;18.0;3.0;18.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;555;-10;796;-10;1019;776;966;833;20.0;2.0;20.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;537;-10;786;-10;1009;771;988;828;27.0;7.0;27.0;
41;42;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;518;-10;776;-10;1022;766;983;823;34.0;7.0;34.0;
42;43;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];46;2;506;-10;812;-10;1017;761;971;818;35.0;1.0;35.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;4;562;-10;802;-10;1005;756;966;813;45.0;10.0;45.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;553;-10;824;-10;995;751;961;808;55.0;10.0;55.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;533;-10;814;-10;985;771;956;803;3.0;3.0;3.0;
46;47;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;22;520;-10;804;-10;975;766;946;818;5.0;2.0;5.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;517;-10;794;-10;965;761;941;813;15.0;10.0;15.0;
48;49;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;512;-10;784;-10;955;756;929;808;18.0;3.0;18.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;515;-10;774;-10;943;751;924;803;18.0;0.0;18.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;501;-10;791;-10;938;746;919;798;26.0;8.0;26.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;524;-10;781;-10;926;741;914;793;34.0;8.0;34.0;
52;53;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;501;-10;771;-10;916;765;904;783;10.0;10.0;10.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;485;-10;782;-10;906;760;899;778;13.0;3.0;13.0;
54;55;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;29;471;-10;772;-10;896;755;894;788;23.0;10.0;;
