;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;965;985;985;1023;985;990;990;990;13.0;9.0;13.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;960;975;975;982;975;985;985;985;14.0;1.0;14.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;955;965;976;892;965;980;980;980;18.0;4.0;18.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;950;967;966;722;955;975;975;975;19.0;1.0;19.0;
5;6;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;940;957;956;392;945;970;970;970;24.0;5.0;24.0;
6;7;392;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;3;935;964;946;-5;940;965;965;965;27.0;3.0;27.0;
7;8;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;930;613;936;-5;930;960;960;960;37.0;10.0;37.0;
8;9;318;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;920;301;926;-5;920;955;955;955;44.0;7.0;44.0;
9;10;286;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;3;915;5;916;-5;910;950;982;950;52.0;8.0;52.0;
10;11;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;922;-10;906;-5;900;945;977;945;52.0;0.0;52.0;
11;12;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;917;-10;896;-5;890;940;965;956;52.0;0.0;52.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;32;906;-10;886;-5;885;947;960;951;4.0;4.0;4.0;
13;14;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];84;21;864;-10;876;-5;875;942;1034;946;7.0;3.0;7.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;6;833;-10;866;-5;903;937;1029;936;7.0;0.0;7.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;828;-10;898;-5;893;932;1014;931;16.0;9.0;16.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;820;-10;907;-5;883;927;1009;926;22.0;6.0;22.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;797;-10;897;-5;918;922;1004;921;30.0;8.0;30.0;
