;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;990;985;985;1030;985;990;985;990;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;980;975;988;1015;975;985;980;985;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;975;965;978;985;972;980;975;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;965;966;968;935;962;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;0;960;956;958;845;952;970;960;970;24.0;8.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;950;946;948;693;942;965;955;965;26.0;2.0;26.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;13;945;972;938;368;932;960;950;960;30.0;4.0;30.0;
8;9;368;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;5;940;962;928;-10;922;955;945;983;40.0;10.0;40.0;
9;10;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;935;637;918;-10;912;950;940;978;46.0;6.0;46.0;
10;11;298;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;3;925;329;908;-10;902;991;930;973;2.0;2.0;2.0;
11;12;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;2;920;80;898;-10;897;986;925;968;11.0;9.0;11.0;
12;13;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;10;915;23;888;-10;887;981;920;963;19.0;8.0;19.0;
13;14;23;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;910;-10;878;-10;877;976;915;978;24.0;5.0;24.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;892;-10;868;-10;867;971;910;973;34.0;10.0;34.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;879;-10;858;-10;857;1012;905;968;6.0;6.0;6.0;
16;17;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;858;-10;848;-10;847;1007;919;963;15.0;9.0;15.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;853;-10;838;-10;844;1002;910;958;21.0;6.0;21.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;852;-10;828;-10;834;997;905;953;25.0;4.0;25.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;24;837;-10;818;-10;843;992;895;948;29.0;4.0;29.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;845;-10;808;-10;833;982;890;938;0.0;0.0;0.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;11;840;-10;814;-10;823;977;873;933;9.0;9.0;9.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;21;824;-10;804;-10;851;972;868;928;9.0;0.0;9.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;820;-10;794;-10;841;967;863;923;17.0;8.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;30;828;-10;784;-10;831;962;858;918;22.0;5.0;22.0;
25;26;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;4;793;-10;774;-10;901;952;853;908;3.0;3.0;11.0;8.0
26;27;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;799;-10;764;-10;891;943;848;899;14.0;3.0;14.0;
27;28;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;2;786;-10;754;-10;886;938;855;894;14.0;0.0;14.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;781;-10;756;-10;876;933;846;889;22.0;8.0;22.0;
29;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;764;-10;746;-10;866;928;841;903;27.0;5.0;27.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;764;-10;736;-10;856;923;836;894;28.0;1.0;28.0;
31;32;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];45;7;746;-10;726;-10;851;913;871;884;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;7;794;-10;716;-10;841;908;866;879;12.0;3.0;12.0;
33;34;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;782;-10;706;-10;847;903;854;874;19.0;7.0;19.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;27;778;-10;696;-10;840;898;849;869;21.0;2.0;21.0;
35;36;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;746;-10;686;-10;830;933;839;859;8.0;8.0;8.0;
