;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;974;985;1015;985;985;990;990;990;11.0;5.0;11.0;
2;3;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;969;975;1005;943;991;985;985;985;13.0;2.0;13.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;959;965;995;907;981;980;980;980;16.0;3.0;16.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;954;955;985;769;971;975;975;975;26.0;10.0;26.0;
5;6;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;9;949;945;975;503;961;970;970;997;32.0;6.0;32.0;
6;7;503;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;939;964;965;-10;951;965;965;992;32.0;0.0;32.0;
7;8;453;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;11;934;501;955;-10;941;955;955;987;7.0;7.0;7.0;
8;9;408;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;924;105;945;-10;931;950;950;982;17.0;10.0;17.0;
9;10;105;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;919;-10;951;-10;921;945;945;977;17.0;0.0;17.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;907;-10;955;-10;909;940;940;972;18.0;1.0;18.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;897;-10;945;-10;908;935;935;967;20.0;2.0;20.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;911;-10;935;-10;898;930;930;962;30.0;10.0;30.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;903;-10;925;-10;896;925;925;957;31.0;1.0;31.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;891;-10;926;-10;884;920;920;952;37.0;6.0;37.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;892;-10;916;-10;874;915;915;947;37.0;0.0;37.0;
16;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;12;879;-10;906;-10;864;910;910;957;45.0;8.0;45.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;857;-10;896;-10;854;929;905;952;10.0;10.0;10.0;
18;19;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;16;829;-10;886;-10;844;924;938;947;16.0;6.0;16.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;86;808;-10;876;-10;866;914;933;942;7.0;7.0;7.0;
20;21;86;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];111;2;823;-10;866;-10;856;909;923;932;16.0;9.0;16.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;818;-10;864;-10;846;904;908;927;22.0;6.0;22.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;14;900;-10;854;-10;834;899;903;922;28.0;6.0;28.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;881;-10;844;-10;824;912;898;917;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;860;-10;834;-10;814;907;910;912;7.0;5.0;7.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;847;-10;824;-10;839;902;905;907;8.0;1.0;8.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;834;-10;831;-10;829;897;900;902;8.0;0.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;822;-10;821;-10;835;892;895;897;18.0;10.0;18.0;
