;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;1;972;985;1014;985;990;990;990;990;6.0;5.0;6.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;974;975;1004;939;980;985;985;985;16.0;10.0;16.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;969;965;994;873;970;980;980;980;25.0;9.0;25.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;31;964;973;984;719;960;975;975;975;27.0;2.0;27.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;10;954;963;974;421;950;1020;965;965;5.0;5.0;5.0;
6;7;421;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;949;953;985;-5;940;1015;960;960;9.0;4.0;9.0;
7;8;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;944;564;975;-5;945;1010;955;955;16.0;7.0;16.0;
8;9;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;939;213;993;-5;935;1005;950;950;25.0;9.0;25.0;
9;10;213;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;3;934;-10;1000;-5;930;1000;945;945;28.0;3.0;28.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;926;-10;990;-5;933;995;940;940;29.0;1.0;29.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;911;-10;1003;-5;923;990;935;935;33.0;4.0;33.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;895;-10;993;-5;913;985;930;930;35.0;2.0;35.0;
13;14;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;19;871;-10;983;-5;903;975;957;920;0.0;0.0;0.0;
14;15;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;10;842;-10;973;-5;893;970;952;915;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;22;827;-10;963;-5;947;965;947;910;7.0;2.0;7.0;
16;17;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;1;795;-10;953;-5;937;960;976;905;17.0;10.0;17.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;790;-10;959;-5;927;955;958;900;26.0;9.0;26.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;801;-10;949;-5;917;945;953;895;3.0;3.0;7.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;24;796;-10;952;-5;912;936;948;890;16.0;9.0;16.0;
20;21;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;1;762;-10;942;-5;902;931;974;880;23.0;7.0;23.0;
21;22;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;757;-10;939;-5;892;926;965;871;24.0;1.0;24.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;43;736;-10;968;-5;882;921;960;866;34.0;10.0;;
23;24;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;9;688;-10;1017;-5;872;911;950;856;0.0;0.0;0.0;
24;25;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;699;-10;1007;-5;862;906;934;851;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;683;-10;997;-5;868;901;929;846;9.0;1.0;9.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;39;673;-10;987;-5;865;896;924;841;17.0;8.0;17.0;
27;28;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;20;629;-10;977;-5;855;939;914;831;5.0;5.0;5.0;
28;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;631;-10;967;-5;845;934;909;826;6.0;1.0;6.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;608;-10;978;-5;840;929;904;821;10.0;4.0;10.0;
