;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;1030;985;985;985;985;990;990;990;9.0;9.0;9.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1025;975;975;961;993;985;985;985;15.0;6.0;15.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;1030;965;965;923;983;980;980;980;16.0;1.0;16.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;40;1025;955;955;857;1012;975;975;970;18.0;2.0;18.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;24;1020;945;945;735;1002;1017;970;965;6.0;6.0;6.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];37;13;1015;935;935;501;992;1012;960;992;9.0;3.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;1010;925;925;80;982;1007;955;987;16.0;7.0;16.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;1000;512;915;70;972;1002;950;982;17.0;1.0;17.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;995;153;905;60;962;997;945;977;21.0;4.0;21.0;
10;11;153;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;29;990;-10;895;50;952;992;940;972;21.0;0.0;21.0;
11;12;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;5;980;-10;885;43;942;987;930;962;28.0;7.0;28.0;
12;13;43;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;975;-10;875;17;932;982;925;957;35.0;7.0;35.0;
13;14;17;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;965;-10;865;-10;975;977;920;952;42.0;7.0;42.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;970;-10;855;-10;965;972;915;947;42.0;0.0;42.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;12;965;-10;845;-10;1010;967;910;942;46.0;4.0;46.0;
16;17;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;46;943;-10;835;-10;1005;957;931;937;0.0;0.0;0.0;
17;18;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;23;892;-10;825;-10;995;952;926;985;1.0;1.0;1.0;
18;19;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;859;-10;815;-10;1021;947;921;980;1.0;0.0;1.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;850;-10;820;-10;1011;942;916;975;6.0;5.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;838;-10;810;-10;1018;937;911;970;13.0;7.0;13.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;828;-10;839;-10;1008;932;906;965;17.0;4.0;17.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;1;809;-10;829;-10;1115;927;901;960;21.0;4.0;21.0;
