;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;982;985;1007;990;985;990;990;990;17.0;7.0;17.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;977;1002;997;964;975;985;985;985;23.0;6.0;23.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;967;992;1001;922;965;980;980;980;31.0;8.0;31.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;962;982;991;848;955;1000;975;975;3.0;3.0;3.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;957;972;981;724;945;995;970;970;6.0;3.0;6.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;947;962;971;478;935;990;965;965;9.0;3.0;9.0;
7;8;478;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;68;942;952;961;-10;925;985;960;955;19.0;10.0;19.0;
8;9;430;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;4;937;512;951;-10;1001;975;950;950;0.0;0.0;0.0;
9;10;387;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;942;115;941;-10;991;970;945;945;0.0;0.0;0.0;
10;11;115;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;49;937;-10;931;-10;1001;965;940;940;9.0;9.0;9.0;
11;12;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;24;883;-10;921;-10;991;960;992;930;10.0;1.0;10.0;
12;13;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;849;-10;945;-10;981;955;987;925;20.0;10.0;20.0;
13;14;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;844;-10;935;-10;983;950;963;920;21.0;1.0;21.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;835;-10;936;-10;978;945;958;915;26.0;5.0;26.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;834;-10;926;-10;971;940;953;910;34.0;8.0;34.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;822;-10;916;-10;974;935;948;905;36.0;2.0;36.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;809;-10;922;-10;964;930;943;900;43.0;7.0;43.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;799;-10;912;-10;964;925;938;895;47.0;4.0;47.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;786;-10;927;-10;954;920;933;890;55.0;8.0;55.0;
20;21;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;13;739;-10;917;-10;944;975;923;880;7.0;7.0;7.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;721;-10;907;-10;952;970;918;875;16.0;9.0;16.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;701;-10;897;-10;989;965;913;870;22.0;6.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;694;-10;932;-10;977;960;908;865;28.0;6.0;28.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;692;-10;922;-10;972;955;903;860;35.0;7.0;35.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;684;-10;912;-10;971;950;898;855;39.0;4.0;39.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;700;-10;902;-10;959;945;893;850;42.0;3.0;42.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;691;-10;892;-10;964;940;888;845;51.0;9.0;51.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;679;-10;882;-10;986;935;883;840;54.0;3.0;54.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;669;-10;872;-10;987;930;878;835;60.0;6.0;60.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;672;-10;862;-10;977;925;873;830;64.0;4.0;64.0;
31;32;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;641;-10;852;-10;972;915;863;820;4.0;4.0;12.0;8.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;627;-10;858;-10;962;906;854;811;12.0;0.0;12.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;618;-10;858;-10;952;901;849;806;17.0;5.0;17.0;
34;35;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;36;595;-10;848;-10;942;896;839;833;19.0;2.0;19.0;
35;36;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;4;607;-10;838;-10;937;886;834;828;10.0;10.0;10.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;602;-10;849;-10;932;881;819;823;14.0;4.0;14.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;593;-10;839;-10;943;876;814;818;18.0;4.0;18.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;583;-10;829;-10;946;871;809;813;25.0;7.0;25.0;
39;40;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;8;564;-10;819;-10;941;866;804;828;29.0;4.0;29.0;
40;41;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;546;-10;809;-10;931;861;799;823;36.0;7.0;36.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;45;541;-10;807;-10;919;856;794;818;36.0;0.0;;
42;43;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;13;486;-10;797;-10;909;846;847;808;10.0;10.0;10.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;468;-10;804;-10;899;841;842;803;18.0;8.0;18.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;474;-10;794;-10;889;831;837;793;2.0;2.0;2.0;
45;46;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;14;453;-10;784;-10;903;826;827;788;11.0;9.0;13.0;2.0
46;47;16;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;463;-10;774;-10;893;805;806;767;19.0;6.0;19.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;3;450;-10;793;-10;888;800;801;762;23.0;4.0;23.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;448;-10;783;-10;878;795;796;757;25.0;2.0;25.0;
49;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;27;434;-10;773;-10;868;790;791;776;32.0;7.0;32.0;
50;51;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;397;-10;763;-10;858;824;781;771;1.0;1.0;1.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;387;-10;772;-10;853;819;776;766;1.0;0.0;1.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;391;-10;762;-10;843;814;764;761;9.0;8.0;9.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;412;-10;752;-10;833;809;759;756;19.0;10.0;19.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;41;447;-10;742;-10;823;804;754;751;27.0;8.0;27.0;
55;56;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;16;401;-10;732;-10;813;858;744;741;8.0;8.0;8.0;
56;57;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;20;375;-10;722;-10;857;853;739;736;14.0;6.0;14.0;
57;58;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;350;-10;740;-10;847;843;734;731;0.0;0.0;4.0;4.0
58;59;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;340;-10;730;-10;854;828;729;726;12.0;8.0;12.0;
59;60;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;3;303;-10;720;-10;844;823;719;797;20.0;8.0;20.0;
60;61;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;319;-10;710;-10;834;818;707;792;30.0;10.0;30.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;312;-10;700;-10;846;813;702;787;38.0;8.0;38.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;25;347;-10;690;-10;834;808;697;782;43.0;5.0;;
63;64;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;4;317;-10;680;-10;824;836;687;772;4.0;4.0;11.0;7.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;340;-10;670;-10;814;824;682;767;20.0;9.0;20.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;327;-10;660;-10;804;829;677;762;0.0;0.0;0.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;315;-10;650;-10;804;824;672;757;9.0;9.0;9.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;318;-10;640;-10;794;819;667;752;13.0;4.0;13.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;35;311;-10;630;-10;794;814;662;747;19.0;6.0;19.0;
69;70;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;54;314;-10;620;-10;784;809;652;737;22.0;3.0;;
70;71;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;16;319;-10;610;-10;774;799;647;732;8.0;8.0;8.0;
71;72;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;298;-10;600;-10;792;794;642;727;13.0;5.0;13.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;299;-10;590;-10;782;789;637;722;16.0;3.0;16.0;
73;74;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;287;-10;580;-10;784;784;632;717;17.0;1.0;17.0;
74;75;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;272;-10;570;-10;794;779;627;712;17.0;0.0;17.0;
75;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;262;-10;560;-10;809;774;622;707;24.0;7.0;24.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;255;-10;550;-10;812;769;617;702;34.0;10.0;34.0;
