;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;23;976;985;1030;985;985;990;990;990;6.0;5.0;6.0;
2;3;28;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;1;966;975;1020;947;975;985;985;1014;16.0;10.0;16.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;961;965;1020;881;965;980;980;1009;25.0;9.0;25.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;951;955;1010;759;971;975;975;1004;33.0;8.0;33.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;946;945;1009;530;961;970;970;999;36.0;3.0;36.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;941;935;999;87;951;965;965;994;43.0;7.0;43.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;931;522;989;95;941;960;960;989;43.0;0.0;43.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;926;159;979;85;931;955;955;984;44.0;1.0;44.0;
9;10;159;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;921;-10;991;75;921;950;950;979;51.0;7.0;51.0;
10;11;75;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;911;-10;981;-10;929;945;945;974;53.0;2.0;53.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;902;-10;971;-10;919;940;940;969;55.0;2.0;55.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;887;-10;961;-10;927;935;935;964;55.0;0.0;55.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;878;-10;951;-10;938;930;930;959;56.0;1.0;56.0;
14;15;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;7;844;-10;941;-10;933;964;920;949;4.0;4.0;4.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;32;832;-10;931;-10;961;959;915;944;13.0;9.0;13.0;
16;17;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;8;790;-10;921;-10;951;949;910;989;8.0;8.0;18.0;10.0
17;18;10;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;785;-10;911;-10;941;954;905;974;9.0;9.0;17.0;8.0
18;19;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;787;-10;901;-10;931;938;900;969;21.0;4.0;21.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];112;22;769;-10;891;-10;921;933;1002;964;29.0;8.0;29.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;787;-10;881;-10;911;923;997;954;10.0;10.0;10.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;772;-10;871;-10;920;918;992;949;18.0;8.0;18.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;55;762;-10;861;-10;921;913;987;944;24.0;6.0;;
23;24;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;7;702;-10;851;-10;911;903;1041;939;5.0;5.0;14.0;9.0
24;25;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;710;-10;841;-10;906;891;1029;934;22.0;8.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;46;703;-10;868;-10;894;886;1024;929;26.0;4.0;26.0;
26;27;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;1;647;-10;858;-10;884;876;1075;919;9.0;9.0;14.0;5.0
