;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;985;997;985;985;990;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;12;985;1021;987;970;975;985;980;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;45;999;1011;977;940;965;980;975;980;18.0;7.0;18.0;
4;5;45;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;0;949;1001;967;930;955;970;1024;970;3.0;3.0;3.0;
5;6;90;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;30;944;991;986;835;945;965;1019;965;3.0;0.0;3.0;
6;7;180;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;1;934;1022;976;645;935;960;1014;955;11.0;8.0;11.0;
7;8;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;6;929;1012;966;283;930;955;1009;950;15.0;4.0;15.0;
8;9;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;924;678;970;273;925;950;1004;945;17.0;2.0;17.0;
9;10;292;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;914;376;960;290;915;945;999;940;26.0;9.0;26.0;
10;11;290;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;909;366;950;45;905;940;994;935;34.0;8.0;34.0;
11;12;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;25;904;95;953;40;895;935;989;930;41.0;7.0;41.0;
12;13;95;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;899;-10;943;35;885;925;1018;925;1.0;1.0;1.0;
13;14;35;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];30;10;889;-10;933;-10;880;920;1013;945;8.0;7.0;8.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;874;-10;938;-10;870;915;1008;940;12.0;4.0;12.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;857;-10;928;-10;877;910;1003;935;21.0;9.0;21.0;
