;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;16;970;985;985;1077;985;990;990;990;15.0;5.0;15.0;
2;3;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;965;975;975;1037;1004;985;985;985;15.0;0.0;15.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;955;965;965;1003;994;980;980;980;16.0;1.0;16.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;950;955;955;889;984;975;975;975;19.0;3.0;19.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;42;945;945;978;639;974;970;970;970;24.0;5.0;24.0;
6;7;480;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;3;935;935;968;154;964;960;965;1020;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;930;493;971;144;954;955;960;1015;10.0;9.0;10.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;925;113;961;134;944;950;955;1010;20.0;10.0;20.0;
9;10;134;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;9;915;103;951;-5;934;945;977;1005;25.0;5.0;25.0;
10;11;103;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;910;-10;941;-5;953;935;972;1000;9.0;9.0;9.0;
11;12;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;9;900;-10;931;-5;943;930;960;995;11.0;2.0;11.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;5;886;-10;921;-5;933;925;955;1036;14.0;3.0;14.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;886;-10;911;-5;923;920;950;1031;19.0;5.0;19.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;0;872;-10;940;-5;913;915;940;1026;21.0;2.0;21.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;33;871;-10;930;-5;903;910;931;1021;26.0;5.0;26.0;
16;17;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;19;833;-10;920;-5;893;900;926;1011;0.0;0.0;0.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;836;-10;910;-5;883;895;921;1006;5.0;5.0;5.0;
18;19;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;808;-10;900;-5;903;890;916;1001;12.0;7.0;12.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;817;-10;890;-5;893;885;911;996;14.0;2.0;14.0;
20;21;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;3;778;-10;880;-5;883;880;906;1060;18.0;4.0;18.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;773;-10;870;-5;900;875;901;1051;23.0;5.0;23.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;779;-10;860;-5;890;870;896;1046;29.0;6.0;29.0;
