;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;964;985;1018;985;985;990;990;990;12.0;5.0;12.0;
2;3;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;954;998;1008;923;975;985;985;985;12.0;0.0;12.0;
3;4;104;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;17;949;988;998;814;965;980;1027;980;20.0;8.0;20.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;944;978;988;628;955;975;1022;975;24.0;4.0;24.0;
5;6;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;964;968;978;202;945;970;1017;970;26.0;2.0;26.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;959;602;968;192;935;965;1012;965;27.0;1.0;27.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;21;949;255;997;182;925;960;1007;960;34.0;7.0;34.0;
8;9;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;9;944;-10;987;172;915;1020;997;955;7.0;7.0;7.0;
9;10;172;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;2;939;-10;977;14;910;1015;992;945;16.0;9.0;16.0;
10;11;14;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;28;934;-10;967;-10;900;1010;987;940;25.0;9.0;25.0;
11;12;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;896;-10;957;-10;945;1000;982;930;5.0;5.0;5.0;
12;13;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;13;891;-10;1037;-10;935;995;977;915;9.0;4.0;9.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;887;-10;1027;-10;925;990;972;910;14.0;5.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;879;-10;1017;-10;927;985;967;905;22.0;8.0;22.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;877;-10;1007;-10;917;980;962;900;27.0;5.0;27.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;868;-10;997;-10;951;975;957;895;29.0;2.0;29.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;849;-10;1009;-10;941;970;952;890;38.0;9.0;38.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;13;836;-10;1023;-10;936;965;947;885;41.0;3.0;41.0;
19;20;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;813;-10;1013;-10;926;960;942;909;45.0;4.0;45.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;808;-10;1003;-10;937;955;937;900;48.0;3.0;48.0;
21;22;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;789;-10;993;-10;927;950;949;895;54.0;6.0;54.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;1;784;-10;1045;-10;917;945;940;890;63.0;9.0;63.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;792;-10;1035;-10;905;940;935;885;72.0;9.0;;
24;25;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;8;756;-10;1025;-10;895;980;930;875;8.0;8.0;8.0;
25;26;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;738;-10;1015;-10;885;975;941;870;16.0;8.0;16.0;
26;27;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;56;733;-10;1005;-10;891;970;932;865;20.0;4.0;;
27;28;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;35;672;-10;995;-10;881;1026;922;855;4.0;4.0;4.0;
28;29;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;7;627;-10;1048;-10;871;1021;917;850;11.0;7.0;11.0;
29;30;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;622;-10;1038;-10;861;1016;917;845;19.0;8.0;19.0;
30;31;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;617;-10;1028;-10;877;1011;904;840;26.0;7.0;26.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;621;-10;1018;-10;865;1006;899;835;34.0;8.0;34.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;610;-10;1008;-10;870;1001;894;830;42.0;8.0;42.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;599;-10;1010;-10;860;996;889;825;43.0;1.0;43.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;586;-10;1011;-10;850;991;884;820;50.0;7.0;50.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;579;-10;1012;-10;838;986;879;815;50.0;0.0;50.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;609;-10;1002;-10;828;981;874;810;60.0;10.0;60.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;599;-10;992;-10;827;976;869;805;63.0;3.0;63.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;598;-10;982;-10;817;971;864;800;68.0;5.0;68.0;
39;40;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;8;568;-10;972;-10;807;961;912;790;8.0;8.0;8.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;555;-10;977;-10;797;956;907;785;12.0;4.0;12.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;49;553;-10;967;-10;787;951;902;780;22.0;10.0;;
42;43;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;16;499;-10;957;-10;777;1009;892;770;5.0;5.0;5.0;
43;44;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;473;-10;976;-10;767;1004;887;765;7.0;2.0;7.0;
44;45;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;468;-10;987;-10;762;999;866;760;7.0;0.0;7.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;479;-10;977;-10;752;994;861;755;9.0;2.0;9.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;469;-10;967;-10;752;989;856;750;18.0;9.0;18.0;
47;48;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];23;6;452;-10;957;-10;747;984;846;763;20.0;2.0;20.0;
48;49;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;436;-10;947;-10;764;979;841;758;25.0;5.0;25.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;431;-10;937;-10;784;974;829;753;35.0;10.0;35.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;419;-10;927;-10;784;969;824;748;38.0;3.0;38.0;
51;52;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;11;385;-10;917;-10;774;1002;814;743;4.0;4.0;4.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;383;-10;907;-10;764;997;809;738;5.0;1.0;5.0;
53;54;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;365;-10;897;-10;754;992;804;752;9.0;4.0;9.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;363;-10;887;-10;744;987;799;747;10.0;1.0;10.0;
55;56;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;341;-10;877;-10;761;982;789;742;19.0;9.0;19.0;
56;57;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;341;-10;867;-10;756;977;780;737;25.0;6.0;25.0;
