;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;82;990;985;985;998;985;990;985;990;6.0;6.0;6.0;
2;3;82;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];93;27;903;975;975;988;975;985;1068;985;14.0;8.0;14.0;
3;4;164;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;1;893;965;965;814;965;980;1063;1015;23.0;9.0;23.0;
4;5;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;888;955;955;492;955;975;1058;1010;24.0;1.0;24.0;
5;6;492;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;1;883;945;969;-5;950;970;1053;1005;24.0;0.0;24.0;
6;7;443;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;0;878;492;996;-5;940;965;1048;1000;24.0;0.0;24.0;
7;8;399;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;900;83;986;-5;930;960;1043;995;28.0;4.0;28.0;
8;9;83;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;895;-10;976;-5;933;955;1038;990;32.0;4.0;32.0;
9;10;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;883;-10;966;-5;939;950;1033;985;34.0;2.0;34.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;874;-10;963;-5;934;945;1028;980;43.0;9.0;43.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;879;-10;953;-5;922;940;1023;975;47.0;4.0;47.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;872;-10;943;-5;916;935;1018;970;51.0;4.0;51.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;881;-10;933;-5;906;930;1013;965;59.0;8.0;59.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;865;-10;923;-5;919;925;1008;960;61.0;2.0;61.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;8;848;-10;926;-5;914;920;1003;955;68.0;7.0;68.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;55;835;-10;916;-5;932;915;998;950;76.0;8.0;;
17;18;55;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;23;770;-10;906;-5;922;905;988;1038;0.0;0.0;0.0;
18;19;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;18;742;-10;896;-5;952;900;978;1028;6.0;6.0;6.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;748;-10;886;-5;942;895;973;1023;8.0;2.0;8.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;4;728;-10;876;-5;932;890;963;1039;14.0;6.0;14.0;
21;22;13;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;718;-10;866;-5;934;885;945;1021;15.0;1.0;15.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;28;703;-10;871;-5;924;880;940;1016;21.0;6.0;21.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;11;665;-10;861;-5;914;921;930;1011;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;1;664;-10;851;-5;909;916;925;1001;12.0;10.0;12.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;659;-10;841;-5;904;911;913;996;13.0;1.0;13.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;648;-10;831;-5;936;906;908;991;13.0;0.0;13.0;
