;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;968;985;1023;985;985;990;990;990;13.0;8.0;13.0;
2;3;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;2;963;975;1013;937;980;985;985;985;22.0;9.0;22.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;958;978;1003;839;970;980;980;980;23.0;1.0;23.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;45;948;968;1011;653;960;975;975;975;33.0;10.0;;
5;6;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;4;943;958;1001;291;950;1023;965;965;3.0;3.0;3.0;
6;7;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;948;631;991;281;940;1018;960;960;9.0;6.0;9.0;
7;8;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;943;352;981;271;930;1013;955;955;18.0;9.0;18.0;
8;9;271;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;64;938;342;971;-10;964;1008;950;950;26.0;8.0;;
9;10;244;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;36;933;88;961;-10;954;998;1019;940;8.0;8.0;8.0;
10;11;88;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;7;928;-10;996;-10;944;993;1014;935;15.0;7.0;15.0;
11;12;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;918;-10;986;-10;962;988;999;930;19.0;4.0;19.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;904;-10;976;-10;970;983;994;925;23.0;4.0;23.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;21;916;-10;966;-10;960;978;989;920;26.0;3.0;26.0;
