;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;990;985;985;985;1015;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;985;983;975;965;1005;985;980;985;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;980;973;997;935;995;980;970;980;11.0;3.0;11.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;990;963;987;885;990;975;965;975;15.0;4.0;15.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;985;953;977;818;980;970;960;970;22.0;7.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;4;980;943;967;686;975;965;955;965;29.0;7.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;970;933;957;374;965;960;950;960;36.0;7.0;36.0;
8;9;374;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;965;923;947;12;955;955;945;955;39.0;3.0;39.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;960;576;937;2;989;950;940;950;39.0;0.0;39.0;
10;11;303;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;955;263;927;10;979;945;935;945;48.0;9.0;48.0;
11;12;263;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;945;-10;917;32;969;940;930;940;54.0;6.0;54.0;
12;13;32;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;31;940;-10;907;-10;959;963;925;935;1.0;1.0;1.0;
13;14;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;19;899;-10;897;-10;949;958;915;972;3.0;2.0;3.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;875;-10;887;-10;963;953;910;967;8.0;5.0;8.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;870;-10;877;-10;958;948;898;962;16.0;8.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;876;-10;867;-10;948;943;893;957;23.0;7.0;23.0;
17;18;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;17;865;-10;857;-10;938;938;908;952;25.0;2.0;25.0;
18;19;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;838;-10;847;-10;928;928;903;942;10.0;10.0;10.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;833;-10;837;-10;938;923;891;937;18.0;8.0;18.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;823;-10;827;-10;948;918;886;932;18.0;0.0;18.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;824;-10;817;-10;938;913;881;927;21.0;3.0;21.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;815;-10;807;-10;953;908;876;922;27.0;6.0;27.0;
23;24;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;8;790;-10;797;-10;943;903;905;917;35.0;8.0;35.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;8;777;-10;787;-10;938;893;900;974;1.0;1.0;1.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;44;759;-10;777;-10;946;888;895;969;8.0;7.0;8.0;
26;27;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];55;7;710;-10;767;-10;991;883;885;964;17.0;9.0;17.0;
27;28;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;714;-10;757;-10;981;878;867;959;27.0;10.0;27.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;699;-10;764;-10;971;868;862;954;0.0;0.0;1.0;1.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;689;-10;765;-10;961;859;857;949;10.0;9.0;10.0;
30;31;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;6;660;-10;789;-10;951;854;847;939;15.0;5.0;15.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;669;-10;779;-10;941;849;842;934;23.0;8.0;23.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;651;-10;769;-10;931;862;837;929;1.0;1.0;1.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;12;650;-10;759;-10;926;857;832;924;8.0;7.0;8.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;633;-10;749;-10;941;852;827;914;18.0;10.0;18.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;636;-10;739;-10;931;847;822;909;24.0;6.0;24.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;625;-10;743;-10;921;842;817;904;26.0;2.0;26.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;626;-10;733;-10;911;837;812;899;30.0;4.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;619;-10;723;-10;909;832;807;894;40.0;10.0;40.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;609;-10;713;-10;907;827;802;889;50.0;10.0;50.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;137;604;-10;703;-10;900;822;797;884;52.0;2.0;;
41;42;137;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];158;11;457;-10;693;-10;890;970;787;874;9.0;9.0;9.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];59;18;441;-10;683;-10;939;965;782;864;17.0;8.0;17.0;
43;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;413;-10;673;-10;929;985;777;859;8.0;8.0;14.0;6.0
44;45;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;408;-10;669;-10;924;967;772;854;15.0;1.0;15.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;399;-10;659;-10;928;962;767;849;21.0;6.0;21.0;
46;47;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;378;-10;649;-10;942;957;762;844;30.0;9.0;30.0;
47;48;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;364;-10;639;-10;968;952;757;839;38.0;8.0;38.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;354;-10;629;-10;974;947;752;834;45.0;7.0;45.0;
