;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;976;985;985;985;985;990;990;990;9.0;2.0;9.0;
2;3;20;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;90;951;975;975;975;975;985;985;1034;18.0;9.0;;
3;4;90;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;5;959;965;965;965;965;975;975;1024;2.0;2.0;2.0;
4;5;180;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;954;955;955;775;981;970;970;1019;11.0;9.0;11.0;
5;6;360;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;15;944;962;945;405;976;965;965;1014;20.0;9.0;20.0;
6;7;405;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;939;952;935;23;966;960;960;1009;27.0;7.0;27.0;
7;8;364;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;929;578;937;13;961;955;955;1004;28.0;1.0;28.0;
8;9;328;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;9;924;240;927;3;956;950;950;999;34.0;6.0;34.0;
9;10;240;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;914;-10;938;-7;946;945;945;994;44.0;10.0;44.0;
10;11;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;36;892;-10;928;-7;936;971;940;989;0.0;0.0;0.0;
11;12;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;3;846;-10;918;-7;926;966;930;1034;2.0;2.0;2.0;
12;13;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;841;-10;908;-7;925;961;921;1025;11.0;9.0;11.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;14;845;-10;898;-7;920;956;916;1020;18.0;7.0;18.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;826;-10;926;-7;910;951;911;1015;28.0;10.0;28.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;821;-10;916;-7;914;946;906;1010;32.0;4.0;32.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;813;-10;921;-7;904;941;901;1005;33.0;1.0;33.0;
