;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;971;1012;985;985;985;990;990;990;14.0;6.0;14.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;966;1002;1001;937;975;985;985;985;18.0;4.0;18.0;
3;4;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;988;992;991;851;970;980;980;980;24.0;6.0;24.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;983;982;981;689;965;975;975;975;28.0;4.0;28.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;0;978;972;971;386;960;970;970;970;31.0;3.0;31.0;
6;7;386;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;968;962;961;-10;950;965;965;965;32.0;1.0;32.0;
7;8;347;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;963;605;965;-10;940;960;960;960;38.0;6.0;38.0;
8;9;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;958;312;955;-10;930;955;955;955;42.0;4.0;42.0;
9;10;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;953;46;945;-10;920;950;950;950;46.0;4.0;46.0;
10;11;46;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;18;975;-10;935;-10;910;945;945;945;49.0;3.0;49.0;
11;12;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;952;-10;925;-10;900;935;935;935;7.0;7.0;7.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;160;950;-10;915;-10;890;930;930;930;15.0;8.0;;
13;14;160;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];171;9;785;-10;905;-10;880;1091;920;920;10.0;10.0;18.0;8.0
14;15;10;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;775;-10;895;-10;870;1094;900;905;5.0;5.0;6.0;1.0
15;16;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];77;2;770;-10;885;-10;937;1078;884;900;14.0;8.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;763;-10;875;-10;941;1073;879;895;20.0;6.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;751;-10;865;-10;945;1068;874;890;26.0;6.0;26.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;740;-10;855;-10;947;1063;869;885;28.0;2.0;28.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;0;744;-10;845;-10;937;1058;864;875;37.0;9.0;37.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;739;-10;844;-10;932;1053;859;866;46.0;9.0;46.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;6;725;-10;834;-10;927;1063;854;861;5.0;5.0;5.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;709;-10;824;-10;917;1058;849;856;15.0;10.0;15.0;
23;24;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;25;691;-10;814;-10;907;1053;859;851;21.0;6.0;21.0;
24;25;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;25;656;-10;804;-10;897;1043;854;841;5.0;5.0;5.0;
25;26;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;2;626;-10;794;-10;930;1038;849;831;12.0;7.0;12.0;
26;27;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;634;-10;784;-10;920;1033;844;819;13.0;1.0;13.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;624;-10;774;-10;921;1028;839;814;15.0;2.0;15.0;
28;29;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;602;-10;764;-10;911;1023;834;809;22.0;7.0;22.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;21;591;-10;792;-10;901;1018;829;804;28.0;6.0;28.0;
30;31;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;20;565;-10;782;-10;891;1013;819;846;33.0;5.0;33.0;
31;32;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;535;-10;772;-10;881;1035;814;841;9.0;9.0;9.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;530;-10;791;-10;871;1030;802;836;9.0;0.0;9.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;8;517;-10;781;-10;923;1025;797;831;13.0;4.0;13.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;521;-10;771;-10;913;1020;792;826;23.0;10.0;23.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;508;-10;761;-10;923;1015;787;821;33.0;10.0;33.0;
36;37;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;470;-10;751;-10;913;1052;777;811;9.0;9.0;9.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;455;-10;765;-10;903;1047;772;806;9.0;0.0;9.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;435;-10;777;-10;898;1042;767;801;17.0;8.0;17.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;446;-10;767;-10;893;1037;762;796;21.0;4.0;21.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;438;-10;757;-10;899;1032;757;791;28.0;7.0;28.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;427;-10;747;-10;911;1027;752;786;38.0;10.0;38.0;
42;43;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;11;392;-10;737;-10;901;1017;742;818;6.0;6.0;6.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;27;376;-10;727;-10;939;1012;737;813;14.0;8.0;14.0;
44;45;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;344;-10;717;-10;962;1002;727;808;0.0;0.0;8.0;8.0
45;46;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;372;-10;707;-10;952;987;712;803;18.0;10.0;18.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;367;-10;697;-10;965;982;707;798;19.0;1.0;19.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;373;-10;687;-10;953;977;702;793;27.0;8.0;27.0;
48;49;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;359;-10;677;-10;943;972;692;788;32.0;5.0;32.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;341;-10;667;-10;952;967;687;783;41.0;9.0;41.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;336;-10;657;-10;961;962;675;778;46.0;5.0;46.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;355;-10;647;-10;951;957;670;773;50.0;4.0;50.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;350;-10;637;-10;946;952;665;768;55.0;5.0;55.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;340;-10;627;-10;951;947;660;763;61.0;6.0;61.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;335;-10;623;-10;939;942;655;758;70.0;9.0;70.0;
