;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;975;1012;985;985;985;990;990;990;7.0;3.0;7.0;
2;3;20;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;58;970;1002;975;955;980;985;985;1015;12.0;5.0;12.0;
3;4;58;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;0;907;992;965;950;975;1041;975;1010;7.0;7.0;7.0;
4;5;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;906;982;955;824;965;1036;970;1005;9.0;2.0;9.0;
5;6;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;901;972;945;599;955;1031;965;1000;14.0;5.0;14.0;
6;7;464;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;891;988;935;125;945;1026;960;995;23.0;9.0;23.0;
7;8;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;886;560;925;115;953;1021;955;990;28.0;5.0;28.0;
8;9;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;881;174;915;123;943;1016;950;985;30.0;2.0;30.0;
9;10;174;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;906;-10;905;113;933;1011;945;980;33.0;3.0;33.0;
10;11;113;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;901;-10;895;2;923;1006;940;975;43.0;10.0;43.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;902;-10;885;-8;913;1001;935;970;52.0;9.0;52.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;893;-10;887;-8;903;996;930;965;53.0;1.0;53.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;883;-10;890;-8;891;991;925;960;53.0;0.0;53.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;874;-10;890;-8;881;986;920;955;60.0;7.0;60.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;29;848;-10;880;-8;871;1015;915;950;3.0;3.0;3.0;
16;17;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;814;-10;870;-8;861;1010;905;982;10.0;7.0;10.0;
17;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;819;-10;860;-8;851;1005;896;973;18.0;8.0;18.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;44;809;-10;866;-8;841;1000;891;968;23.0;5.0;23.0;
19;20;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;760;-10;856;-8;895;990;881;963;4.0;4.0;11.0;7.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;750;-10;846;-8;899;978;869;958;19.0;8.0;19.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;56;819;-10;836;-8;889;973;864;953;29.0;10.0;;
22;23;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;7;758;-10;826;-8;879;963;859;1014;10.0;10.0;11.0;1.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];43;8;746;-10;859;-8;874;951;854;1009;15.0;4.0;15.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;728;-10;871;-8;864;946;849;1004;23.0;8.0;23.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;10;703;-10;895;-8;854;936;839;994;9.0;9.0;9.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;683;-10;904;-8;844;931;834;989;16.0;7.0;16.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;664;-10;926;-8;834;921;829;984;3.0;3.0;4.0;1.0
28;29;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;649;-10;929;-8;824;906;814;979;11.0;7.0;11.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;671;-10;919;-8;814;901;809;974;18.0;7.0;18.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;661;-10;931;-8;804;896;804;969;18.0;0.0;18.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;674;-10;921;-8;792;891;799;964;25.0;7.0;25.0;
32;33;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;3;656;-10;911;-8;782;886;789;980;28.0;3.0;28.0;
33;34;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;646;-10;901;-8;801;881;780;971;38.0;10.0;38.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;639;-10;891;-8;796;876;775;966;39.0;1.0;39.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;618;-10;881;-8;786;890;770;961;8.0;8.0;8.0;
36;37;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];31;2;602;-10;871;-8;781;885;791;951;18.0;10.0;18.0;
37;38;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;597;-10;861;-8;783;880;782;942;23.0;5.0;23.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;610;-10;851;-8;773;875;777;937;30.0;7.0;30.0;
39;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;38;595;-10;841;-8;768;865;772;948;2.0;2.0;2.0;
40;41;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;0;547;-10;831;-8;758;860;811;943;12.0;10.0;12.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;542;-10;831;-8;748;855;799;938;21.0;9.0;21.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;542;-10;821;-8;738;850;794;933;29.0;8.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;535;-10;811;-8;733;845;789;928;32.0;3.0;32.0;
