;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;981;985;1001;985;985;990;990;990;13.0;4.0;13.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;971;975;991;972;975;985;985;985;18.0;5.0;18.0;
3;4;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;966;965;981;926;965;975;975;1029;7.0;7.0;7.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;961;955;971;844;978;970;970;1024;7.0;0.0;7.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;14;951;945;961;695;968;965;965;1019;7.0;0.0;7.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;6;946;981;951;397;958;960;955;1014;9.0;2.0;9.0;
7;8;397;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;936;971;955;-10;948;955;950;1009;18.0;9.0;18.0;
8;9;357;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;9;931;604;945;-10;938;950;945;999;26.0;8.0;26.0;
9;10;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;7;926;273;957;-10;933;945;940;994;36.0;10.0;36.0;
10;11;273;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;916;6;947;-10;923;940;935;989;38.0;2.0;38.0;
11;12;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;896;-4;937;-10;913;930;930;984;5.0;5.0;5.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;902;-4;927;-10;903;925;925;979;6.0;1.0;6.0;
13;14;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;14;878;-4;917;-10;932;920;920;969;10.0;4.0;10.0;
14;15;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;854;-4;907;-10;957;915;915;964;15.0;5.0;15.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;28;856;-4;897;-10;947;910;905;959;17.0;2.0;17.0;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;823;-4;887;-10;937;944;900;954;1.0;1.0;1.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;822;-4;877;-10;927;939;888;949;2.0;1.0;2.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;59;799;-4;891;-10;922;934;883;944;2.0;0.0;2.0;
19;20;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];94;13;735;-4;881;-10;917;929;967;934;3.0;1.0;3.0;
20;21;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;712;-4;871;-10;929;924;962;929;5.0;2.0;5.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;707;-4;861;-10;925;919;947;924;14.0;9.0;14.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;61;709;-4;851;-10;915;914;942;919;14.0;0.0;14.0;
23;24;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;16;638;-4;841;-10;905;904;1008;909;2.0;2.0;2.0;
24;25;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;617;-4;831;-10;895;899;1003;925;4.0;2.0;4.0;
25;26;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;631;-4;821;-10;890;894;998;910;10.0;6.0;10.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;618;-4;833;-10;885;889;993;905;18.0;8.0;18.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;595;-4;848;-10;875;884;988;900;28.0;10.0;28.0;
28;29;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];91;3;573;-4;838;-10;865;879;983;981;36.0;8.0;36.0;
29;30;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;568;-4;828;-10;874;874;978;972;40.0;4.0;40.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;3;581;-4;818;-10;869;864;973;967;8.0;8.0;13.0;5.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;576;-4;815;-10;859;855;968;962;19.0;6.0;19.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;7;563;-4;819;-10;854;850;963;957;29.0;10.0;29.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;8;551;-4;901;-10;844;845;958;952;34.0;5.0;34.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;558;-4;891;-10;834;840;953;947;34.0;0.0;34.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;550;-4;881;-10;833;835;948;942;37.0;3.0;37.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;538;-4;895;-10;821;830;943;937;40.0;3.0;40.0;
37;38;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;524;-4;885;-10;811;825;968;932;43.0;3.0;43.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;526;-4;875;-10;801;820;959;927;49.0;6.0;49.0;
