;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;67;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;67;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];76;48;923;985;985;1061;985;990;985;990;3.0;0.0;3.0;
2;3;134;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;31;913;975;975;917;1036;985;980;980;9.0;6.0;9.0;
3;4;268;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;908;965;965;639;1072;980;975;975;12.0;3.0;12.0;
4;5;536;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;35;938;955;955;93;1062;975;970;970;19.0;7.0;19.0;
5;6;482;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];50;16;933;463;995;83;1057;965;960;965;4.0;4.0;4.0;
6;7;434;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;18;923;19;985;73;1047;960;955;982;8.0;4.0;8.0;
7;8;73;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;2;918;9;1006;-10;1042;955;950;977;16.0;8.0;16.0;
8;9;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;923;-10;996;-10;1032;950;945;972;23.0;7.0;23.0;
9;10;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;913;-10;986;-10;1068;945;940;967;29.0;6.0;29.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;917;-10;976;-10;1056;940;935;962;33.0;4.0;33.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;921;-10;966;-10;1046;930;925;957;4.0;4.0;8.0;4.0
12;13;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;916;-10;956;-10;1055;921;916;952;16.0;8.0;16.0;
