;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;21;969;985;985;985;1019;990;990;990;10.0;3.0;10.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;6;997;975;975;933;1009;985;985;980;11.0;1.0;11.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;992;965;965;854;999;980;980;975;11.0;0.0;11.0;
4;5;168;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];55;13;982;955;955;676;994;975;1025;970;17.0;6.0;17.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;977;945;945;353;984;970;1020;965;23.0;6.0;23.0;
6;7;353;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;967;935;935;19;974;965;1015;960;23.0;0.0;23.0;
7;8;318;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;962;607;925;9;983;960;1010;955;26.0;3.0;26.0;
8;9;286;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;17;957;311;915;4;1012;955;1005;945;34.0;8.0;34.0;
9;10;257;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;947;44;905;-6;1002;945;1033;940;7.0;7.0;7.0;
10;11;44;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;942;-10;904;-6;992;940;1028;935;8.0;1.0;8.0;
11;12;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;944;-10;894;-6;982;935;1016;930;14.0;6.0;14.0;
12;13;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;921;-10;884;-6;972;930;1006;920;15.0;1.0;15.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;926;-10;874;-6;962;925;1001;915;19.0;4.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;42;921;-10;864;-6;1021;920;996;910;19.0;0.0;19.0;
15;16;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;16;869;-10;854;-6;1011;910;1058;900;3.0;3.0;3.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;865;-10;844;-6;1001;905;1053;895;3.0;0.0;3.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;847;-10;857;-6;991;900;1048;890;10.0;7.0;10.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;845;-10;847;-6;979;895;1043;885;18.0;8.0;18.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;836;-10;837;-6;991;890;1038;880;19.0;1.0;19.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;843;-10;827;-6;981;885;1033;875;20.0;1.0;20.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;832;-10;841;-6;971;880;1028;870;23.0;3.0;23.0;
22;23;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;831;-10;831;-6;961;875;1023;865;23.0;0.0;23.0;
