;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];51;2;966;985;985;990;1036;990;990;985;13.0;4.0;13.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;956;975;975;946;1031;985;985;980;16.0;3.0;16.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;951;965;965;855;1021;980;980;975;26.0;10.0;26.0;
4;5;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;27;946;955;955;653;1032;975;975;970;31.0;5.0;31.0;
5;6;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;978;945;945;259;1022;965;965;960;10.0;10.0;10.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;973;603;935;254;1012;960;960;955;14.0;4.0;14.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;984;282;925;244;1002;955;955;950;20.0;6.0;20.0;
8;9;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;71;979;-8;931;234;992;950;950;945;27.0;7.0;;
9;10;234;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;12;974;-8;921;-10;982;1037;940;935;2.0;2.0;2.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;91;973;-8;911;-10;972;1032;935;930;11.0;9.0;;
11;12;91;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;5;877;-8;901;-10;962;1022;1025;925;7.0;7.0;17.0;10.0
12;13;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;915;-8;891;-10;952;1004;1007;920;24.0;7.0;24.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;945;-8;881;-10;942;999;1002;915;31.0;7.0;31.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;930;-8;871;-10;932;1011;992;910;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;911;-8;861;-10;922;1006;987;905;3.0;0.0;3.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;906;-8;851;-10;929;1001;975;900;13.0;10.0;13.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;905;-8;841;-10;919;996;970;895;16.0;3.0;16.0;
