;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];120;3;975;1105;985;985;985;990;990;990;3.0;2.0;3.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;965;1115;975;945;975;985;985;985;8.0;5.0;8.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;960;1105;988;875;965;980;980;980;15.0;7.0;15.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;955;1095;978;745;976;975;975;975;24.0;9.0;24.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;51;957;1085;968;495;971;970;970;970;24.0;0.0;24.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;5;952;1075;958;5;961;1024;965;960;2.0;2.0;2.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;22;942;648;948;-5;956;1019;960;955;4.0;2.0;4.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;4;937;249;938;-5;993;1014;950;950;4.0;0.0;4.0;
9;10;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;947;-10;928;-5;983;1009;945;945;9.0;5.0;9.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;963;-10;918;-5;973;1004;940;940;10.0;1.0;10.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;35;955;-10;933;-5;963;999;935;935;13.0;3.0;13.0;
12;13;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;25;910;-10;923;-5;953;994;925;975;23.0;10.0;23.0;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;880;-10;913;-5;943;1031;920;970;8.0;8.0;8.0;
14;15;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;854;-10;903;-5;961;1026;910;965;18.0;10.0;18.0;
15;16;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;885;-10;893;-5;951;1021;892;960;19.0;1.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;878;-10;900;-5;939;1016;887;955;22.0;3.0;22.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;887;-10;890;-5;929;1011;882;950;22.0;0.0;22.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;3;871;-10;880;-5;979;1006;877;945;32.0;10.0;32.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;863;-10;893;-5;969;1001;872;940;32.0;0.0;32.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;865;-10;883;-5;959;996;867;935;33.0;1.0;33.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;855;-10;884;-5;954;991;862;930;34.0;1.0;34.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;863;-10;874;-5;944;986;857;925;42.0;8.0;42.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];9;2;854;-10;864;-5;939;981;852;920;44.0;2.0;44.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;847;-10;862;-5;927;976;847;915;53.0;9.0;53.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;830;-10;852;-5;934;971;842;910;55.0;2.0;55.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;828;-10;842;-5;924;966;837;905;55.0;0.0;55.0;
