;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;971;985;985;985;985;990;990;990;10.0;4.0;10.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;996;975;975;937;975;985;985;985;13.0;3.0;13.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;991;965;965;856;965;980;980;980;22.0;9.0;22.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;981;968;955;694;955;975;975;975;29.0;7.0;29.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;976;958;945;380;945;970;970;970;39.0;10.0;39.0;
6;7;380;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;10;966;948;935;-10;935;1001;960;960;6.0;6.0;6.0;
7;8;342;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;35;961;596;925;-10;958;996;955;955;13.0;7.0;13.0;
8;9;308;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;956;278;915;-10;948;1035;950;945;4.0;4.0;4.0;
9;10;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;951;-9;905;-10;956;1030;945;940;6.0;2.0;6.0;
10;11;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;930;-9;895;-10;946;1025;940;956;13.0;7.0;13.0;
11;12;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;929;-9;885;-10;936;1020;935;935;21.0;8.0;21.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;916;-9;875;-10;942;1015;930;930;25.0;4.0;25.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;956;-9;865;-10;930;1010;925;925;28.0;3.0;28.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;960;-9;855;-10;920;1005;920;920;32.0;4.0;32.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;9;952;-9;845;-10;910;1000;915;915;37.0;5.0;37.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;960;-9;835;-10;900;995;910;910;41.0;4.0;41.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;951;-9;838;-10;890;990;905;905;49.0;8.0;49.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;948;-9;828;-10;880;985;900;900;51.0;2.0;51.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;934;-9;818;-10;870;980;926;895;60.0;9.0;60.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;935;-9;808;-10;865;975;917;890;66.0;6.0;66.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;918;-9;798;-10;855;994;912;885;4.0;4.0;4.0;
22;23;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;13;908;-9;788;-10;845;989;907;893;10.0;6.0;10.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;39;914;-9;778;-10;835;984;897;888;16.0;6.0;;
