;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;38;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;22;952;985;985;985;985;985;990;1045;6.0;6.0;6.0;
2;3;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;978;975;975;899;975;980;985;1040;14.0;8.0;14.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;973;965;965;750;965;975;980;1035;16.0;2.0;16.0;
4;5;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;968;955;955;436;986;970;975;1030;26.0;10.0;26.0;
5;6;436;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;8;963;945;945;-10;976;960;1041;1025;3.0;3.0;3.0;
6;7;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;958;543;935;-10;988;955;1036;1020;3.0;0.0;3.0;
7;8;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;969;180;925;-10;978;950;1031;1015;5.0;2.0;5.0;
8;9;180;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;23;964;34;915;-10;968;945;1026;1010;13.0;8.0;13.0;
9;10;34;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;4;954;-10;905;-10;958;940;1021;1039;14.0;1.0;14.0;
10;11;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;945;-10;895;-10;960;935;1016;1030;17.0;3.0;17.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;952;-10;885;-10;950;930;1011;1025;21.0;4.0;21.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;941;-10;891;-10;940;925;1006;1020;29.0;8.0;29.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;931;-10;909;-10;928;920;1001;1015;37.0;8.0;37.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;923;-10;906;-10;918;915;996;1010;43.0;6.0;43.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;929;-10;896;-10;906;910;991;1005;46.0;3.0;46.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;16;898;-10;886;-10;896;972;981;995;3.0;3.0;3.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;898;-10;876;-10;886;967;976;990;12.0;9.0;12.0;
18;19;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;867;-10;866;-10;876;957;1009;985;8.0;8.0;8.0;0.0
19;20;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;862;-10;856;-10;879;942;994;980;14.0;6.0;14.0;
20;21;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;848;-10;846;-10;869;937;989;990;15.0;1.0;15.0;
21;22;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;838;-10;836;-10;867;932;984;981;25.0;10.0;25.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;824;-10;826;-10;857;927;998;976;33.0;8.0;33.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;808;-10;816;-10;847;922;993;971;40.0;7.0;40.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;803;-10;819;-10;837;917;981;966;40.0;0.0;40.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;813;-10;809;-10;827;912;976;961;44.0;4.0;44.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;803;-10;799;-10;829;907;971;956;45.0;1.0;45.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;802;-10;789;-10;819;902;966;951;54.0;9.0;54.0;
28;29;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;790;-10;779;-10;809;897;961;946;64.0;10.0;64.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;787;-10;769;-10;799;892;956;941;67.0;3.0;67.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;780;-10;770;-10;787;887;951;936;75.0;8.0;75.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;797;-10;760;-10;777;882;946;931;78.0;3.0;78.0;
32;33;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;13;777;-10;750;-10;767;872;941;950;3.0;3.0;3.0;
33;34;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;23;759;-10;740;-10;757;867;963;945;7.0;4.0;7.0;
34;35;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;726;-10;730;-10;788;862;958;940;7.0;0.0;7.0;
35;36;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;721;-10;749;-10;778;857;943;935;15.0;8.0;15.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;716;-10;739;-10;789;852;938;930;25.0;10.0;25.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;39;709;-10;729;-10;788;847;933;925;31.0;6.0;31.0;
38;39;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;660;-10;719;-10;778;837;982;915;4.0;4.0;6.0;2.0
39;40;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;655;-10;709;-10;777;828;973;906;16.0;10.0;16.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;659;-10;699;-10;765;823;968;901;17.0;1.0;17.0;
41;42;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;10;626;-10;689;-10;755;818;1004;891;17.0;0.0;17.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;26;611;-10;706;-10;750;813;999;886;23.0;6.0;23.0;
43;44;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;580;-10;696;-10;740;845;994;881;6.0;6.0;14.0;8.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;570;-10;686;-10;739;836;989;876;16.0;2.0;16.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;102;553;-10;697;-10;729;831;984;866;21.0;5.0;;
46;47;102;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;50;441;-10;687;-10;844;821;974;856;3.0;3.0;3.0;
47;48;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;4;381;-10;736;-10;834;816;969;846;6.0;3.0;6.0;
48;49;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;376;-10;726;-10;837;811;954;831;9.0;3.0;9.0;
49;50;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;357;-10;716;-10;857;806;949;826;19.0;10.0;19.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;356;-10;706;-10;845;801;944;821;21.0;2.0;21.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;346;-10;696;-10;862;796;939;816;28.0;7.0;28.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;385;-10;686;-10;852;791;934;811;31.0;3.0;31.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;106;380;-10;691;-10;845;786;929;806;41.0;10.0;;
54;55;106;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];126;3;269;-10;681;-10;961;776;919;796;3.0;3.0;3.0;0.0
55;56;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;273;-10;671;-10;951;764;907;784;11.0;8.0;11.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;264;-10;661;-10;959;759;902;779;12.0;1.0;12.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;257;-10;660;-10;947;754;897;774;12.0;0.0;12.0;
58;59;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;231;-10;650;-10;937;749;916;769;12.0;0.0;12.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;221;-10;646;-10;927;744;911;764;16.0;4.0;16.0;
60;61;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;208;-10;636;-10;917;739;906;773;25.0;9.0;25.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;226;-10;626;-10;907;734;901;768;30.0;5.0;30.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;216;-10;616;-10;912;729;896;763;39.0;9.0;39.0;
63;64;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;0;176;-10;606;-10;902;773;886;758;9.0;9.0;9.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;3;171;-10;596;-10;892;768;874;753;16.0;7.0;16.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;163;-10;598;-10;882;763;869;748;20.0;4.0;20.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;12;238;-10;588;-10;872;758;864;743;30.0;10.0;30.0;
