;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;990;985;985;998;985;990;985;990;18.0;8.0;18.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;5;963;975;975;988;975;1029;980;985;7.0;7.0;7.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;958;965;981;944;965;1024;975;980;10.0;3.0;10.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;953;980;971;866;955;1019;970;975;17.0;7.0;17.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;943;970;961;735;945;1014;965;970;18.0;1.0;18.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;938;960;962;453;935;1009;960;965;27.0;9.0;27.0;
7;8;453;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;928;950;952;-10;930;1053;950;955;1.0;1.0;1.0;
8;9;408;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;923;543;942;-10;920;1048;945;950;5.0;4.0;5.0;
9;10;367;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;9;913;166;932;-10;915;1043;940;945;13.0;8.0;13.0;
10;11;166;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;908;-10;922;-10;921;1038;935;940;17.0;4.0;17.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;898;-10;912;-10;930;1033;930;935;17.0;0.0;17.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;886;-10;902;-10;945;1028;925;930;23.0;6.0;23.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;867;-10;892;-10;956;1023;920;925;25.0;2.0;25.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;2;844;-10;882;-10;951;1018;915;947;32.0;7.0;32.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;839;-10;883;-10;941;1013;910;938;34.0;2.0;34.0;
16;17;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;812;-10;873;-10;931;1003;936;933;2.0;2.0;6.0;4.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;807;-10;900;-10;921;994;927;928;10.0;4.0;10.0;
18;19;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;785;-10;890;-10;911;989;922;943;14.0;4.0;14.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;0;775;-10;925;-10;901;984;912;938;24.0;10.0;24.0;
20;21;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;765;-10;915;-10;917;979;903;933;32.0;8.0;32.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;753;-10;905;-10;907;994;898;928;2.0;2.0;11.0;9.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;761;-10;895;-10;897;985;893;923;15.0;4.0;15.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;748;-10;885;-10;887;980;888;930;17.0;2.0;17.0;
24;25;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;738;-10;875;-10;877;975;883;921;21.0;4.0;21.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;725;-10;865;-10;886;970;878;916;22.0;1.0;22.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;718;-10;855;-10;880;965;873;911;28.0;6.0;28.0;
27;28;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;696;-10;845;-10;870;960;899;906;33.0;5.0;33.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;691;-10;835;-10;869;955;890;901;34.0;1.0;34.0;
29;30;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;1;653;-10;825;-10;859;945;880;966;1.0;1.0;1.0;
30;31;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;648;-10;815;-10;854;940;869;961;9.0;8.0;9.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;645;-10;805;-10;844;935;864;956;9.0;0.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;638;-10;795;-10;846;930;859;951;16.0;7.0;16.0;
33;34;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;19;609;-10;785;-10;836;925;891;941;16.0;0.0;16.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;585;-10;802;-10;826;915;886;936;6.0;6.0;6.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;16;575;-10;811;-10;821;910;874;931;14.0;8.0;14.0;
36;37;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;8;554;-10;801;-10;816;905;889;926;22.0;8.0;22.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;541;-10;809;-10;811;900;884;921;28.0;6.0;28.0;
38;39;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;519;-10;799;-10;801;895;879;936;28.0;0.0;28.0;
