;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;990;985;985;1007;985;990;985;990;11.0;10.0;11.0;
2;3;17;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;32;963;975;975;997;975;985;1030;985;16.0;5.0;16.0;
3;4;34;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;958;965;965;953;965;1023;1025;975;9.0;9.0;9.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;953;955;955;906;955;1018;1020;970;16.0;7.0;16.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;943;945;964;760;945;1013;1015;965;19.0;3.0;19.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;938;935;954;493;940;1008;1010;960;26.0;7.0;26.0;
7;8;493;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;933;925;944;5;930;1003;1005;955;29.0;3.0;29.0;
8;9;444;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;923;503;934;0;920;998;1000;950;32.0;3.0;32.0;
9;10;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;918;110;924;-10;910;993;995;945;37.0;5.0;37.0;
10;11;110;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;913;13;914;-10;900;988;990;940;46.0;9.0;46.0;
11;12;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;908;-10;931;-10;890;983;985;935;46.0;0.0;46.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;895;-10;933;-10;880;978;980;930;48.0;2.0;48.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;881;-10;952;-10;870;973;975;925;55.0;7.0;55.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;883;-10;942;-10;860;968;970;920;55.0;0.0;55.0;
15;16;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;8;853;-10;932;-10;850;958;960;953;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];71;10;906;-10;922;-10;845;953;955;948;5.0;1.0;5.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;913;-10;912;-10;835;948;950;943;14.0;9.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;901;-10;902;-10;849;943;945;938;23.0;9.0;23.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;890;-10;892;-10;839;938;940;933;30.0;7.0;30.0;
20;21;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;11;876;-10;882;-10;834;933;935;928;39.0;9.0;39.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;860;-10;872;-10;824;953;930;923;9.0;9.0;17.0;8.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;873;-10;862;-10;814;944;925;918;21.0;4.0;21.0;
23;24;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;29;861;-10;852;-10;804;939;915;930;26.0;5.0;;
24;25;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;822;-10;842;-10;794;974;910;925;3.0;3.0;4.0;1.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;817;-10;832;-10;794;962;898;920;14.0;10.0;14.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;807;-10;822;-10;803;957;893;915;18.0;4.0;18.0;
