;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;37;990;1002;985;985;983;990;990;990;10.0;6.0;10.0;
2;3;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;948;1047;975;975;973;985;985;985;19.0;9.0;19.0;
3;4;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;23;971;1037;965;891;963;980;980;980;26.0;7.0;26.0;
4;5;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;15;966;1027;955;774;953;970;975;975;8.0;8.0;8.0;
5;6;296;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];29;12;961;1017;945;473;948;965;970;994;12.0;4.0;12.0;
6;7;473;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;956;1007;935;-10;976;960;965;989;18.0;6.0;18.0;
7;8;426;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;946;596;925;-10;966;955;960;984;26.0;8.0;26.0;
8;9;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;941;217;915;-10;956;950;955;979;26.0;0.0;26.0;
9;10;217;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;16;931;-10;905;-10;946;945;988;974;28.0;2.0;28.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;910;-10;895;-10;936;969;983;964;3.0;3.0;3.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;900;-10;885;-10;940;964;971;959;5.0;2.0;5.0;
12;13;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;884;-10;875;-10;930;959;982;954;10.0;5.0;10.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;892;-10;865;-10;920;954;977;949;14.0;4.0;14.0;
14;15;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;880;-10;855;-10;923;949;965;944;21.0;7.0;21.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;872;-10;854;-10;918;944;960;939;22.0;1.0;22.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;877;-10;844;-10;908;939;955;934;22.0;0.0;22.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;59;872;-10;834;-10;908;934;950;929;23.0;1.0;23.0;
18;19;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;7;808;-10;824;-10;898;924;1012;919;6.0;6.0;6.0;
19;20;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;0;791;-10;829;-10;893;919;1000;914;7.0;1.0;7.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;786;-10;819;-10;894;914;995;909;14.0;7.0;14.0;
21;22;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;760;-10;809;-10;884;909;1035;899;20.0;6.0;20.0;
22;23;4;['SpongeBob', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;20;746;-10;799;-10;879;904;1026;890;24.0;4.0;24.0;
23;24;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;11;721;-10;789;-10;869;958;1016;885;2.0;2.0;;
24;24;11;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;11;710;-10;789;-10;869;958;1016;885;;;2.0;
25;24;11;['SpongeBob', 'Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;11;699;-10;789;-10;869;958;1005;885;;;2.0;
26;25;12;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];22;35;689;-10;779;-10;864;953;1005;875;10.0;8.0;10.0;
27;26;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;691;-10;769;-10;854;943;1000;870;1.0;1.0;1.0;
28;27;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;43;686;-10;773;-10;844;938;981;865;1.0;0.0;1.0;
29;28;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;638;-10;763;-10;834;933;971;907;1.0;0.0;1.0;
30;29;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;628;-10;771;-10;824;928;950;902;6.0;5.0;6.0;
31;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;627;-10;761;-10;814;923;945;897;16.0;10.0;16.0;
32;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;616;-10;751;-10;834;918;940;892;25.0;9.0;25.0;
33;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;638;-10;741;-10;824;913;935;887;32.0;7.0;32.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;631;-10;731;-10;832;908;930;882;41.0;9.0;41.0;
35;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;619;-10;721;-10;837;903;925;877;51.0;10.0;51.0;
36;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;622;-10;711;-10;825;898;920;872;52.0;1.0;52.0;
37;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;5;611;-10;701;-10;893;893;915;867;61.0;9.0;61.0;
38;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;601;-10;714;-10;883;888;910;862;62.0;1.0;62.0;
39;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;594;-10;704;-10;881;883;905;857;62.0;0.0;62.0;
40;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;584;-10;705;-10;869;878;900;852;69.0;7.0;69.0;
41;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;577;-10;695;-10;885;873;895;847;76.0;7.0;76.0;
42;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;579;-10;685;-10;875;868;890;842;78.0;2.0;;
43;41;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;579;-10;685;-10;873;868;890;842;;;78.0;
44;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;574;-10;675;-10;868;863;885;837;82.0;4.0;82.0;
45;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;579;-10;665;-10;858;858;880;832;83.0;1.0;83.0;
46;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;574;-10;663;-10;846;853;875;827;87.0;4.0;87.0;
47;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;619;-10;653;-10;836;848;870;822;89.0;2.0;89.0;
48;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;617;-10;643;-10;824;843;865;817;93.0;4.0;93.0;
49;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;607;-10;633;-10;827;838;860;812;99.0;6.0;99.0;
50;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;607;-10;623;-10;817;833;855;807;103.0;4.0;103.0;
51;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;600;-10;621;-10;805;828;850;802;112.0;9.0;112.0;
52;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;619;-10;611;-10;795;823;845;797;120.0;8.0;120.0;
53;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;610;-10;614;-10;785;818;840;792;128.0;8.0;128.0;
54;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;633;-10;604;-10;773;813;835;787;137.0;9.0;137.0;
55;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;618;-10;594;-10;763;852;830;777;7.0;7.0;9.0;2.0
56;54;4;['OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;10;608;-10;584;-10;753;843;842;768;15.0;6.0;15.0;
57;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;25;593;-10;601;-10;743;838;837;763;18.0;3.0;18.0;
58;56;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;29;603;-10;591;-10;733;828;832;753;1.0;1.0;1.0;
59;57;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;569;-10;625;-10;723;823;822;748;8.0;7.0;8.0;
60;58;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;559;-10;638;-10;713;818;804;743;10.0;2.0;;
61;58;14;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;545;-10;638;-10;713;818;804;743;;;10.0;
62;59;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];29;13;521;-10;628;-10;708;813;794;733;17.0;7.0;17.0;
63;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;23;503;-10;618;-10;698;858;789;728;3.0;3.0;3.0;
64;61;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];85;11;555;-10;608;-10;688;853;779;718;11.0;8.0;11.0;
65;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;539;-10;598;-10;706;848;774;713;19.0;8.0;19.0;
66;63;13;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;537;-10;588;-10;696;843;756;695;19.0;0.0;19.0;
67;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;526;-10;578;-10;704;838;751;690;25.0;6.0;25.0;
68;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;540;-10;568;-10;694;833;746;685;31.0;6.0;31.0;
69;66;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;523;-10;595;-10;684;828;741;680;37.0;6.0;37.0;
70;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;525;-10;585;-10;674;823;736;675;47.0;10.0;47.0;
71;68;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;495;-10;575;-10;664;813;771;670;10.0;10.0;10.0;
72;69;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;22;482;-10;565;-10;654;808;766;683;14.0;4.0;14.0;
73;70;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;455;-10;555;-10;644;798;797;678;6.0;6.0;8.0;2.0
74;71;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;487;-10;545;-10;634;783;782;673;12.0;4.0;12.0;
75;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;480;-10;535;-10;631;778;777;668;18.0;6.0;18.0;
76;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;6;498;-10;525;-10;626;773;772;663;27.0;9.0;27.0;
77;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;497;-10;515;-10;621;768;767;658;34.0;7.0;34.0;
