;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;990;985;998;985;985;990;985;990;7.0;4.0;7.0;
2;3;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;969;975;988;980;995;985;975;985;15.0;8.0;15.0;
3;4;22;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;53;964;965;978;948;985;980;970;1009;25.0;10.0;;
4;5;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;901;955;968;943;975;1041;965;1004;5.0;5.0;5.0;
5;6;106;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;896;945;958;827;970;1036;960;999;14.0;9.0;14.0;
6;7;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;891;935;948;623;960;1031;955;994;21.0;7.0;21.0;
7;8;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;886;925;938;207;950;1026;950;989;25.0;4.0;25.0;
8;9;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;4;876;533;928;197;1032;1021;945;984;29.0;4.0;29.0;
9;10;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;871;179;918;187;1037;1016;940;979;37.0;8.0;37.0;
10;11;187;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;866;169;908;-10;1040;1011;935;974;42.0;5.0;42.0;
11;12;168;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;856;-9;911;-10;1030;1006;930;969;45.0;3.0;45.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;845;-9;901;-10;1031;1001;925;964;49.0;4.0;49.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;835;-9;908;-10;1021;996;920;959;53.0;4.0;53.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;15;860;-9;898;-10;1011;991;915;949;53.0;0.0;53.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;840;-9;888;-10;1001;1011;905;944;4.0;4.0;4.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;823;-9;878;-10;1015;1006;900;939;9.0;5.0;9.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;824;-9;868;-10;1005;1001;888;934;10.0;1.0;10.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;815;-9;858;-10;1006;996;883;929;18.0;8.0;18.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;804;-9;848;-10;1008;991;878;924;28.0;10.0;28.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;806;-9;838;-10;998;986;873;919;31.0;3.0;31.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;790;-9;828;-10;988;981;896;909;40.0;9.0;40.0;
22;23;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;785;-9;825;-10;978;976;887;900;43.0;3.0;43.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;757;-9;815;-10;968;996;882;895;5.0;5.0;5.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;747;-9;805;-10;970;991;877;890;14.0;9.0;14.0;
25;26;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;723;-9;795;-10;960;986;872;908;21.0;7.0;21.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;718;-9;795;-10;950;981;867;899;30.0;9.0;30.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;705;-9;785;-10;953;976;862;894;36.0;6.0;36.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;696;-9;775;-10;955;971;857;889;40.0;4.0;40.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;710;-9;765;-10;945;966;852;884;45.0;5.0;45.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;705;-9;755;-10;944;961;847;879;55.0;10.0;55.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;710;-9;745;-10;932;956;842;874;63.0;8.0;63.0;
32;33;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;687;-9;735;-10;922;946;874;869;7.0;7.0;7.0;
33;34;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;52;668;-9;725;-10;939;941;869;859;10.0;3.0;10.0;
34;35;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;17;611;-9;715;-10;929;988;864;854;9.0;9.0;9.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;622;-9;705;-10;919;983;859;849;10.0;1.0;10.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;610;-9;695;-10;947;978;854;844;13.0;3.0;13.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;609;-9;685;-10;937;973;849;839;13.0;0.0;13.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;601;-9;675;-10;950;968;844;834;21.0;8.0;21.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;584;-9;693;-10;940;963;839;829;31.0;10.0;31.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;574;-9;700;-10;930;958;834;824;36.0;5.0;36.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;32;587;-9;690;-10;920;953;829;819;37.0;1.0;37.0;
42;43;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;5;550;-9;680;-10;910;943;874;809;4.0;4.0;4.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;552;-9;670;-10;900;938;869;804;6.0;2.0;6.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;547;-9;660;-10;917;933;857;799;10.0;4.0;10.0;
45;46;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;14;532;-9;650;-10;907;928;877;794;11.0;1.0;11.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;106;541;-9;640;-10;897;923;872;789;15.0;4.0;15.0;
