;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;978;1006;985;985;985;990;990;990;8.0;8.0;8.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;968;996;975;951;1002;985;985;985;15.0;7.0;15.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;963;986;965;893;1020;980;980;980;20.0;5.0;20.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;958;976;955;792;1030;975;975;975;22.0;2.0;22.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;948;966;945;624;1020;970;970;970;22.0;0.0;22.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;943;956;935;230;1063;965;965;965;30.0;8.0;30.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;14;938;628;925;220;1058;960;960;960;40.0;10.0;40.0;
8;9;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;6;933;307;915;210;1048;955;955;982;41.0;1.0;41.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;937;17;905;200;1038;950;950;977;45.0;4.0;45.0;
10;11;200;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;932;7;895;-10;1028;975;940;972;10.0;10.0;10.0;
11;12;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;1;916;-3;885;-10;1036;970;935;962;19.0;9.0;19.0;
12;13;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;906;-3;875;-10;1036;965;923;957;21.0;2.0;21.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;886;-3;865;-10;1026;955;940;952;3.0;3.0;8.0;5.0
14;15;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;888;-3;855;-10;1016;946;931;947;18.0;10.0;18.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;25;876;-3;854;-10;1011;941;926;942;22.0;4.0;22.0;
16;17;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;15;841;-3;924;-10;1001;931;916;932;2.0;2.0;2.0;
17;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];41;17;821;-3;914;-10;996;926;911;963;5.0;3.0;5.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;130;794;-3;932;-10;986;921;901;958;5.0;0.0;5.0;
19;20;130;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];143;7;797;-3;922;-10;976;911;891;953;9.0;9.0;9.0;
20;21;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;792;-3;925;-10;966;906;870;948;16.0;7.0;16.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;776;-3;915;-10;956;901;880;943;20.0;4.0;20.0;
22;23;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;776;-3;905;-10;946;896;871;938;20.0;0.0;20.0;
23;24;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;74;724;-3;952;-10;936;886;866;928;9.0;9.0;9.0;
24;25;74;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;15;645;-3;942;-10;931;876;942;918;9.0;9.0;9.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;641;-3;932;-10;921;871;937;913;10.0;1.0;10.0;
26;27;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;60;636;-3;922;-10;929;866;918;908;19.0;9.0;;
27;28;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;1;566;-3;912;-10;999;856;908;898;7.0;7.0;7.0;
28;29;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;561;-3;928;-10;989;851;887;893;7.0;0.0;7.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;556;-3;935;-10;977;846;882;888;8.0;1.0;8.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;554;-3;925;-10;967;841;877;883;14.0;6.0;14.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;549;-3;924;-10;955;836;872;878;21.0;7.0;21.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;537;-3;914;-10;958;831;867;873;31.0;10.0;31.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;541;-3;904;-10;948;826;862;868;34.0;3.0;34.0;
