;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;0;955;1030;985;985;985;985;990;990;7.0;7.0;7.0;
2;3;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;950;1020;975;915;975;980;985;985;14.0;7.0;14.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;940;1010;965;822;965;975;980;980;17.0;3.0;17.0;
4;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;935;1000;987;572;955;970;975;975;17.0;0.0;17.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;9;925;990;977;110;950;965;970;970;26.0;9.0;26.0;
6;7;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;13;920;566;967;100;945;960;965;965;34.0;8.0;34.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;931;167;957;95;935;955;960;960;43.0;9.0;43.0;
8;9;167;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;926;-10;947;90;925;945;985;955;10.0;10.0;10.0;
9;10;90;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];20;18;921;-10;937;-10;920;940;980;965;19.0;9.0;19.0;
10;11;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;898;-10;927;-10;910;930;997;960;5.0;5.0;10.0;5.0
11;12;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;878;-10;945;-10;900;915;982;955;20.0;10.0;20.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;868;-10;946;-10;890;910;977;950;26.0;6.0;26.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;852;-10;936;-10;902;905;972;945;31.0;5.0;31.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;859;-10;926;-10;892;900;967;940;32.0;1.0;32.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;845;-10;916;-10;907;895;962;935;38.0;6.0;38.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;844;-10;906;-10;897;890;957;930;44.0;6.0;44.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;825;-10;896;-10;887;920;952;925;5.0;5.0;5.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;808;-10;902;-10;877;915;947;920;6.0;1.0;6.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;785;-10;926;-10;867;910;937;915;10.0;4.0;10.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;5;780;-10;950;-10;862;905;928;910;17.0;7.0;17.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;770;-10;950;-10;852;900;923;905;26.0;9.0;26.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;0;772;-10;940;-10;847;895;918;895;34.0;8.0;34.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;767;-10;930;-10;844;890;913;886;35.0;1.0;35.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;748;-10;920;-10;859;885;903;881;41.0;6.0;41.0;
25;26;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;739;-10;924;-10;849;880;894;876;46.0;5.0;46.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;736;-10;914;-10;839;875;889;871;56.0;10.0;56.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;728;-10;915;-10;829;870;884;866;63.0;7.0;63.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;746;-10;905;-10;819;860;879;861;5.0;5.0;8.0;3.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;741;-10;917;-10;809;851;874;856;11.0;3.0;11.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;741;-10;907;-10;799;846;869;851;13.0;2.0;13.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;73;733;-10;897;-10;799;841;864;846;23.0;10.0;23.0;
32;33;73;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;10;650;-10;887;-10;789;831;946;836;6.0;6.0;6.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;635;-10;877;-10;809;826;941;831;14.0;8.0;14.0;
34;35;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;630;-10;893;-10;799;821;926;826;15.0;1.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;654;-10;883;-10;787;816;921;821;17.0;2.0;17.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;657;-10;873;-10;777;811;916;816;26.0;9.0;26.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;658;-10;863;-10;772;806;911;811;31.0;5.0;31.0;
