;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;990;1001;985;985;985;990;985;990;6.0;3.0;6.0;
2;3;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;7;956;1039;975;975;975;985;980;985;7.0;1.0;7.0;
3;4;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;951;1029;965;927;965;980;975;980;13.0;6.0;13.0;
4;5;116;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;941;1019;984;801;955;975;970;975;18.0;5.0;18.0;
5;6;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;936;1026;974;559;945;970;965;970;25.0;7.0;25.0;
6;7;464;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;952;1016;964;85;935;965;960;965;26.0;1.0;26.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;947;608;954;75;925;960;955;960;35.0;9.0;35.0;
8;9;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;937;222;965;65;915;955;950;955;35.0;0.0;35.0;
9;10;222;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;8;932;-10;955;55;905;950;984;945;42.0;7.0;42.0;
10;11;55;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];47;6;922;-10;992;-10;900;940;979;940;1.0;1.0;1.0;
11;12;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;917;-10;982;-10;890;935;981;935;4.0;3.0;4.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;21;896;-10;972;-10;914;930;976;925;7.0;3.0;7.0;
13;14;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;865;-10;962;-10;904;925;1003;920;16.0;9.0;16.0;
14;15;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;860;-10;958;-10;894;920;986;915;16.0;0.0;16.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;860;-10;948;-10;884;915;981;910;17.0;1.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;855;-10;938;-10;889;910;976;905;20.0;3.0;20.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;845;-10;928;-10;900;905;971;900;25.0;5.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;9;833;-10;983;-10;888;900;966;895;28.0;3.0;28.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;819;-10;973;-10;894;895;961;890;28.0;0.0;28.0;
20;21;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;1;785;-10;963;-10;884;890;956;917;29.0;1.0;29.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;780;-10;963;-10;874;885;951;908;32.0;3.0;32.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;2;759;-10;986;-10;869;880;946;903;37.0;5.0;37.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;747;-10;976;-10;870;875;941;898;41.0;4.0;41.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;734;-10;966;-10;877;870;936;893;48.0;7.0;48.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;713;-10;956;-10;887;865;931;888;53.0;5.0;53.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;706;-10;970;-10;875;860;926;883;56.0;3.0;56.0;
27;28;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;678;-10;960;-10;865;891;916;878;5.0;5.0;5.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;127;681;-10;950;-10;855;886;911;868;12.0;7.0;;
29;30;127;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];137;39;549;-10;1077;-10;845;876;901;858;1.0;1.0;1.0;
