;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;966;985;985;1019;985;990;990;990;5.0;2.0;5.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];77;6;1033;975;975;966;975;985;985;985;6.0;1.0;6.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;1028;965;965;876;965;980;980;980;14.0;8.0;14.0;
4;5;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;1018;990;955;674;955;975;975;975;16.0;2.0;16.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;1013;980;975;280;945;970;970;970;22.0;6.0;22.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;1018;624;965;270;940;965;965;965;28.0;6.0;28.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;19;1013;303;983;260;930;960;960;955;35.0;7.0;35.0;
8;9;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;9;1008;13;973;250;920;950;987;950;0.0;0.0;0.0;
9;10;250;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;1003;27;963;-10;910;945;982;945;10.0;10.0;10.0;
10;11;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;998;24;953;-10;900;940;977;940;13.0;3.0;13.0;
11;12;24;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;988;12;943;-10;890;935;972;935;15.0;2.0;15.0;
12;13;12;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;6;983;-10;933;-10;880;930;967;952;16.0;1.0;16.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;86;989;-10;923;-10;870;925;962;947;24.0;8.0;;
14;15;86;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];111;1;893;-10;913;-10;860;1026;952;942;2.0;2.0;3.0;1.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;888;-10;903;-10;862;1014;940;937;6.0;3.0;6.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;889;-10;893;-10;850;1009;935;932;6.0;0.0;6.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;884;-10;883;-10;845;1004;930;927;16.0;10.0;16.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;21;868;-10;873;-10;835;999;925;940;24.0;8.0;24.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;842;-10;896;-10;825;989;915;935;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;827;-10;939;-10;815;984;910;930;12.0;2.0;12.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;822;-10;938;-10;805;979;898;925;12.0;0.0;12.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;0;793;-10;956;-10;800;974;893;915;14.0;2.0;14.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;788;-10;951;-10;790;969;888;906;17.0;3.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;786;-10;941;-10;780;964;883;901;18.0;1.0;18.0;
25;26;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;25;734;-10;931;-10;775;954;873;951;0.0;0.0;0.0;
26;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;735;-10;921;-10;765;949;868;946;9.0;9.0;;
27;27;10;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;735;-10;921;-10;765;949;858;946;;;9.0;
28;27;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;735;-10;921;-10;763;949;858;946;;;9.0;
29;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;730;-10;911;-10;773;944;853;941;14.0;5.0;14.0;
30;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;740;-10;901;-10;763;939;848;936;24.0;10.0;24.0;
