;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;45;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;23;945;1090;985;985;985;990;990;990;7.0;7.0;7.0;
2;3;90;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;8;989;1080;975;885;975;985;985;985;14.0;7.0;14.0;
3;4;180;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;984;1070;965;695;995;980;980;980;20.0;6.0;20.0;
4;5;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;979;1060;955;325;1001;975;975;975;28.0;8.0;28.0;
5;6;325;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;990;1050;945;-10;991;970;970;970;35.0;7.0;35.0;
6;7;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;985;785;935;-10;981;965;965;965;39.0;4.0;39.0;
7;8;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;24;980;524;925;-10;971;960;960;960;44.0;5.0;44.0;
8;9;237;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;14;970;277;915;-10;961;993;950;950;1.0;1.0;1.0;
9;10;213;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;16;965;54;952;-10;951;988;945;945;4.0;3.0;4.0;
10;11;54;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;24;960;-10;942;-10;971;983;940;940;11.0;7.0;11.0;
11;12;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;8;931;-10;932;-10;961;978;935;963;20.0;9.0;20.0;
12;13;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;936;-10;922;-10;951;973;930;945;23.0;3.0;23.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;917;-10;912;-10;968;968;925;940;26.0;3.0;26.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;24;905;-10;941;-10;963;963;920;935;35.0;9.0;35.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;8;871;-10;931;-10;953;1061;910;925;1.0;1.0;1.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;31;858;-10;939;-10;948;1056;905;920;3.0;2.0;3.0;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];46;14;863;-10;929;-10;943;1051;900;910;12.0;9.0;12.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;844;-10;919;-10;961;1046;895;905;21.0;9.0;21.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;823;-10;936;-10;951;1041;885;900;21.0;0.0;21.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;826;-10;926;-10;941;1036;876;895;22.0;1.0;22.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;14;811;-10;916;-10;963;1031;871;885;22.0;0.0;22.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;792;-10;906;-10;969;1026;866;880;29.0;7.0;29.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;788;-10;896;-10;959;1021;861;875;34.0;5.0;34.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;772;-10;902;-10;949;1016;856;870;36.0;2.0;36.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;769;-10;892;-10;944;1011;851;865;37.0;1.0;37.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;757;-10;901;-10;934;1006;846;860;47.0;10.0;47.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;760;-10;891;-10;924;1001;841;855;48.0;1.0;48.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;753;-10;908;-10;912;996;836;850;51.0;3.0;51.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;753;-10;898;-10;900;991;831;845;55.0;4.0;55.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;770;-10;888;-10;888;986;826;840;57.0;2.0;57.0;
31;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;9;753;-10;878;-10;878;981;821;861;63.0;6.0;63.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;750;-10;868;-10;868;976;816;856;71.0;8.0;71.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;741;-10;858;-10;868;971;811;851;74.0;3.0;74.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;732;-10;857;-10;858;966;806;846;82.0;8.0;82.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;719;-10;847;-10;875;961;801;841;84.0;2.0;84.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;709;-10;837;-10;876;956;796;836;93.0;9.0;93.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;704;-10;835;-10;864;951;791;831;96.0;3.0;96.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;704;-10;825;-10;854;946;786;826;97.0;1.0;97.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;695;-10;815;-10;859;941;781;821;105.0;8.0;105.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;10;755;-10;805;-10;849;936;776;816;114.0;9.0;114.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;740;-10;795;-10;839;962;771;811;10.0;10.0;10.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;55;725;-10;805;-10;834;957;761;806;14.0;4.0;14.0;
43;44;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;0;665;-10;795;-10;824;952;756;863;22.0;8.0;22.0;
44;45;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;655;-10;793;-10;814;947;751;851;29.0;7.0;;
45;46;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;26;624;-10;783;-10;804;983;741;846;2.0;2.0;2.0;
46;47;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;29;626;-10;773;-10;794;978;736;836;3.0;1.0;3.0;
47;48;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;6;592;-10;763;-10;827;973;726;831;6.0;3.0;6.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;587;-10;787;-10;817;968;708;826;11.0;5.0;11.0;
49;50;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;558;-10;777;-10;807;963;732;821;15.0;4.0;15.0;
50;51;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;543;-10;767;-10;797;958;727;816;15.0;0.0;15.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;538;-10;769;-10;787;953;715;811;19.0;4.0;19.0;
52;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;39;520;-10;759;-10;796;948;710;806;25.0;6.0;25.0;
53;54;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;471;-10;749;-10;786;994;705;796;0.0;0.0;3.0;3.0
54;55;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;466;-10;739;-10;788;985;700;787;13.0;10.0;13.0;
55;56;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;445;-10;729;-10;778;980;717;782;16.0;3.0;16.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;18;429;-10;757;-10;773;975;712;777;26.0;10.0;26.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];124;4;525;-10;747;-10;763;970;707;772;32.0;6.0;32.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;516;-10;737;-10;768;965;702;767;35.0;3.0;35.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;504;-10;743;-10;756;960;697;762;38.0;3.0;38.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;496;-10;733;-10;757;955;692;757;40.0;2.0;40.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;493;-10;723;-10;747;950;687;752;50.0;10.0;50.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;486;-10;713;-10;749;945;682;747;60.0;10.0;60.0;
63;64;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;52;459;-10;703;-10;739;935;677;775;4.0;4.0;4.0;
64;65;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;9;397;-10;693;-10;794;930;667;770;12.0;8.0;12.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;383;-10;706;-10;784;925;662;765;13.0;1.0;13.0;
66;67;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;373;-10;696;-10;784;920;647;760;17.0;4.0;17.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;364;-10;686;-10;790;915;642;755;17.0;0.0;17.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;366;-10;676;-10;778;910;637;750;26.0;9.0;26.0;
69;70;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;349;-10;666;-10;768;905;627;778;31.0;5.0;31.0;
70;71;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;359;-10;656;-10;758;900;618;769;39.0;8.0;;
71;72;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;331;-10;646;-10;748;933;613;759;10.0;10.0;10.0;
72;73;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;326;-10;651;-10;738;928;608;746;14.0;4.0;14.0;
73;74;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;302;-10;641;-10;728;923;638;741;15.0;1.0;15.0;
74;75;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;297;-10;654;-10;718;918;629;736;19.0;4.0;19.0;
75;76;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;276;-10;670;-10;708;913;624;731;25.0;6.0;25.0;
76;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;279;-10;660;-10;698;908;619;726;33.0;8.0;33.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;272;-10;659;-10;691;903;614;721;33.0;0.0;33.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;276;-10;649;-10;681;898;609;716;42.0;9.0;42.0;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;8;257;-10;639;-10;694;893;604;706;51.0;9.0;51.0;
80;81;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;244;-10;629;-10;684;883;599;701;6.0;6.0;6.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;9;306;-10;619;-10;674;878;589;696;9.0;3.0;9.0;
82;83;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];28;7;292;-10;637;-10;669;873;584;686;19.0;10.0;19.0;
83;84;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;292;-10;627;-10;659;868;572;681;25.0;6.0;25.0;
84;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;285;-10;617;-10;660;863;567;676;25.0;0.0;25.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;272;-10;633;-10;650;858;562;671;26.0;1.0;26.0;
