;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;995;985;985;985;990;985;990;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;980;985;997;965;975;985;980;985;4.0;3.0;4.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;975;975;987;935;995;980;975;980;14.0;10.0;14.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;965;965;992;890;985;975;970;975;19.0;5.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;960;955;982;826;975;970;965;970;28.0;9.0;28.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;955;945;995;656;965;965;960;965;33.0;5.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;950;935;985;338;955;960;955;960;42.0;9.0;42.0;
8;9;338;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;940;925;975;-10;961;955;950;955;42.0;0.0;42.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;935;625;965;-10;951;950;945;950;46.0;4.0;46.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;930;341;955;-10;954;945;940;945;51.0;5.0;51.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;15;925;84;959;-10;949;940;935;940;52.0;1.0;52.0;
12;13;84;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;6;915;-10;949;-10;939;935;925;969;55.0;3.0;55.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;41;904;-10;939;-10;929;970;920;964;1.0;1.0;1.0;
14;15;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;0;853;-10;929;-10;919;965;910;1021;3.0;2.0;3.0;
15;16;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;848;-10;932;-10;914;960;895;1006;10.0;7.0;10.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;850;-10;922;-10;904;955;890;1001;17.0;7.0;17.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;841;-10;930;-10;894;950;885;996;24.0;7.0;24.0;
18;19;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;13;823;-10;920;-10;884;945;905;991;27.0;3.0;27.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;1;805;-10;910;-10;874;1008;900;981;5.0;5.0;5.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;47;795;-10;900;-10;873;1003;888;976;15.0;10.0;15.0;
21;22;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;13;743;-10;890;-10;863;1052;878;966;0.0;0.0;0.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;720;-10;904;-10;853;1047;873;961;4.0;4.0;4.0;
23;24;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;715;-10;905;-10;843;1042;856;956;12.0;8.0;12.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;702;-10;914;-10;833;1037;851;951;12.0;0.0;12.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;700;-10;904;-10;823;1032;846;946;13.0;1.0;13.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;31;692;-10;923;-10;813;1027;841;941;20.0;7.0;20.0;
27;28;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;6;651;-10;913;-10;803;1022;831;975;23.0;3.0;23.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;658;-10;903;-10;793;1017;826;970;24.0;1.0;24.0;
29;30;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;646;-10;906;-10;783;1012;814;965;28.0;4.0;28.0;
