;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;978;1004;985;985;985;990;990;990;18.0;8.0;18.0;
2;3;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;5;981;994;975;975;975;980;985;985;5.0;5.0;5.0;
3;4;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;976;984;992;908;965;975;980;980;10.0;5.0;10.0;
4;5;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;971;1004;982;774;955;970;975;975;15.0;5.0;15.0;
5;6;248;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;976;994;972;516;945;965;970;970;17.0;2.0;17.0;
6;7;496;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;104;971;984;962;10;935;960;965;965;27.0;10.0;;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];122;30;961;650;952;0;925;950;955;955;9.0;9.0;9.0;
8;9;401;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];52;22;956;239;942;-10;920;940;950;997;9.0;9.0;9.0;
9;10;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;41;951;21;932;-10;910;935;945;992;15.0;6.0;15.0;
10;11;41;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;15;900;11;922;-10;900;925;935;1043;10.0;10.0;10.0;0.0
11;12;16;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;44;895;1;940;-10;890;904;914;1022;15.0;5.0;15.0;
12;13;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;841;-9;930;-10;880;950;909;1012;10.0;10.0;15.0;5.0
13;14;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;76;836;-9;927;-10;870;941;904;1003;16.0;1.0;;
14;14;76;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;76;760;-9;927;-10;870;941;904;1003;;;16.0;
15;15;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];97;7;771;-9;917;-10;865;931;894;993;10.0;10.0;17.0;7.0
16;16;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;766;-9;907;-10;886;915;889;977;23.0;6.0;23.0;
17;17;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;761;-9;897;-10;890;910;871;972;28.0;5.0;28.0;
18;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;20;790;-9;887;-10;880;900;866;967;3.0;3.0;3.0;
19;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;765;-9;911;-10;870;895;861;962;5.0;2.0;5.0;
