;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;990;985;994;985;985;990;985;990;5.0;0.0;5.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;18;968;975;984;1003;975;985;980;985;12.0;7.0;12.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;56;958;965;1007;959;965;980;975;980;12.0;0.0;12.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];72;39;953;955;997;886;960;975;965;970;17.0;5.0;17.0;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;5;992;945;987;740;950;965;960;965;1.0;1.0;1.0;
6;7;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;987;935;977;458;940;960;955;960;10.0;9.0;10.0;
7;8;458;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;10;982;925;967;-5;930;955;950;971;17.0;7.0;17.0;
8;9;412;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;994;503;957;-5;920;950;945;966;26.0;9.0;26.0;
9;10;371;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;989;122;960;-5;910;945;940;961;36.0;10.0;36.0;
10;11;122;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;31;984;-10;950;-5;932;940;935;956;37.0;1.0;37.0;
11;12;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;16;948;-10;940;-5;922;976;925;951;7.0;7.0;7.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;14;922;-10;961;-5;912;971;920;941;11.0;4.0;11.0;
13;14;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;898;-10;951;-5;902;966;934;936;12.0;1.0;12.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;893;-10;941;-5;905;961;919;931;18.0;6.0;18.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;883;-10;931;-5;893;956;914;926;19.0;1.0;19.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;873;-10;921;-5;897;951;909;921;25.0;6.0;25.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;898;-10;911;-5;887;946;904;916;27.0;2.0;27.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;890;-10;911;-5;877;941;899;911;33.0;6.0;33.0;
19;20;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;27;863;-10;901;-5;867;936;889;981;34.0;1.0;;
20;21;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;831;-10;891;-5;857;970;884;976;7.0;7.0;7.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;839;-10;881;-5;847;965;879;971;11.0;4.0;11.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;834;-10;871;-5;847;960;874;966;17.0;6.0;17.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];22;3;820;-10;861;-5;842;955;869;961;18.0;1.0;18.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;822;-10;851;-5;832;950;864;956;26.0;8.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;812;-10;841;-5;835;945;859;951;27.0;1.0;27.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;19;793;-10;831;-5;825;940;875;941;27.0;0.0;27.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;6;847;-10;821;-5;815;930;870;936;0.0;0.0;0.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;842;-10;826;-5;805;925;858;931;5.0;5.0;5.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;32;843;-10;816;-5;795;920;853;926;14.0;9.0;14.0;
30;31;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];44;16;806;-10;806;-5;785;915;848;916;22.0;8.0;22.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;811;-10;796;-5;775;910;843;911;25.0;3.0;25.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;83;825;-10;786;-5;765;905;838;906;27.0;2.0;;
33;34;83;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;5;737;-10;776;-5;755;895;828;901;0.0;0.0;8.0;8.0
34;35;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;732;-10;775;-5;745;883;816;896;8.0;0.0;8.0;
35;36;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;708;-10;765;-5;735;878;806;891;14.0;6.0;14.0;
36;37;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;41;698;-10;766;-5;725;873;790;886;19.0;5.0;19.0;
