;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;44;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;13;946;985;985;1045;985;990;985;990;10.0;8.0;10.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;936;975;975;971;975;985;980;985;14.0;4.0;14.0;
3;4;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;931;965;965;790;992;980;975;980;24.0;10.0;24.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;4;926;955;955;488;982;975;970;975;28.0;4.0;28.0;
5;6;488;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];83;2;921;945;945;73;977;970;965;970;37.0;9.0;37.0;
6;7;439;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;911;496;945;63;967;965;960;965;45.0;8.0;45.0;
7;8;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;906;91;935;53;980;960;955;960;48.0;3.0;48.0;
8;9;91;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;896;-10;925;43;1005;955;950;955;57.0;9.0;57.0;
9;10;43;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];154;2;891;-10;1069;-5;995;950;945;950;58.0;1.0;58.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;884;-10;1059;-5;1008;945;940;945;65.0;7.0;65.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;895;-10;1049;-5;998;940;935;940;75.0;10.0;75.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;886;-10;1039;-5;998;935;930;935;84.0;9.0;84.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;874;-10;1029;-5;1006;930;925;930;90.0;6.0;90.0;
14;15;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;858;-10;1019;-5;996;920;920;920;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;0;863;-10;1009;-5;986;915;910;915;16.0;9.0;16.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;858;-10;999;-5;986;910;901;910;18.0;2.0;18.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;873;-10;989;-5;976;905;896;905;24.0;6.0;24.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;856;-10;1047;-5;966;895;891;900;3.0;3.0;3.0;
19;20;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;6;834;-10;1037;-5;961;890;886;916;5.0;2.0;5.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;2;823;-10;1027;-5;951;885;913;911;10.0;5.0;10.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;813;-10;1051;-5;941;880;904;906;17.0;7.0;17.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;1;805;-10;1041;-5;984;875;899;901;23.0;6.0;23.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;804;-10;1031;-5;972;870;894;896;25.0;2.0;25.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;789;-10;1021;-5;962;865;889;912;29.0;4.0;29.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;788;-10;1011;-5;952;860;884;907;39.0;10.0;39.0;
26;27;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;35;768;-10;1001;-5;942;850;874;902;6.0;6.0;6.0;
27;28;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;1;723;-10;991;-5;932;845;869;935;15.0;9.0;15.0;
28;29;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;89;718;-10;1017;-5;922;840;864;917;17.0;2.0;;
29;30;89;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;3;619;-10;1007;-5;912;830;854;1010;8.0;8.0;8.0;
30;31;15;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];10;3;614;-10;997;-5;912;825;849;985;16.0;8.0;16.0;
31;32;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;609;-10;987;-5;914;820;828;980;20.0;4.0;20.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;638;-10;977;-5;904;815;823;975;28.0;8.0;28.0;
33;34;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;16;628;-10;967;-5;894;810;841;970;35.0;7.0;35.0;
34;35;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;32;602;-10;957;-5;884;800;836;1001;0.0;0.0;0.0;
35;36;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;8;565;-10;947;-5;874;795;888;991;5.0;5.0;5.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;3;555;-10;1029;-5;864;790;873;986;10.0;5.0;10.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;547;-10;1030;-5;854;785;868;981;19.0;9.0;19.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;538;-10;1020;-5;864;780;863;976;26.0;7.0;26.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;41;524;-10;1010;-5;894;775;858;971;34.0;8.0;34.0;
40;41;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;5;473;-10;1000;-5;884;765;903;966;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;463;-10;990;-5;892;760;898;961;14.0;6.0;14.0;
42;43;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;0;465;-10;980;-5;882;755;893;951;17.0;3.0;17.0;
