;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;985;985;985;993;990;985;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;985;975;975;965;983;985;980;985;13.0;8.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;980;965;965;935;1002;980;975;980;19.0;6.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;6;970;955;980;885;997;975;970;975;26.0;7.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;965;945;970;816;987;970;965;970;27.0;1.0;27.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;960;946;960;646;977;965;960;965;37.0;10.0;37.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;0;950;936;950;321;967;960;955;996;38.0;1.0;38.0;
8;9;321;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;945;926;940;-1;957;955;950;991;40.0;2.0;40.0;
9;10;289;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;12;940;627;930;-1;976;950;945;986;45.0;5.0;45.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;948;357;920;-1;966;945;940;981;55.0;10.0;55.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;943;129;910;-1;956;940;935;976;57.0;2.0;57.0;
12;13;129;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;933;1;900;-1;946;935;930;971;57.0;0.0;57.0;
13;14;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;925;-9;890;-1;943;930;925;966;61.0;4.0;61.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;930;-9;880;-1;938;925;920;961;69.0;8.0;69.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;922;-9;879;-1;928;920;915;956;76.0;7.0;76.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;912;-9;878;-1;916;915;910;951;78.0;2.0;78.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;907;-9;868;-1;945;910;905;946;86.0;8.0;86.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;905;-9;858;-1;935;905;900;941;92.0;6.0;92.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;898;-9;848;-1;940;900;895;936;101.0;9.0;101.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;883;-9;838;-1;949;895;890;931;103.0;2.0;103.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;876;-9;840;-1;942;890;885;926;109.0;6.0;109.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;866;-9;837;-1;930;885;880;921;110.0;1.0;110.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;861;-9;846;-1;918;880;875;916;115.0;5.0;115.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;867;-9;836;-1;908;875;870;911;125.0;10.0;125.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;855;-9;826;-1;924;870;865;906;125.0;0.0;125.0;
26;27;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;841;-9;816;-1;914;865;860;901;131.0;6.0;131.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;5;833;-9;864;-1;904;860;855;896;139.0;8.0;139.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;863;-9;854;-1;894;855;850;891;146.0;7.0;146.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;856;-9;844;-1;930;850;845;886;155.0;9.0;155.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;836;-9;834;-1;920;869;840;881;3.0;3.0;3.0;
31;32;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;20;825;-9;824;-1;910;864;830;871;11.0;8.0;11.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;836;-9;814;-1;900;859;825;866;15.0;4.0;15.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;831;-9;817;-1;890;854;813;861;20.0;5.0;20.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;30;814;-9;830;-1;880;849;808;856;25.0;5.0;25.0;
35;36;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;13;774;-9;820;-1;875;883;803;846;4.0;4.0;4.0;
36;37;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;756;-9;810;-1;865;878;817;841;12.0;8.0;12.0;
