;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;996;985;985;985;985;990;990;990;6.0;6.0;6.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;991;975;975;953;983;985;985;985;12.0;6.0;12.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;1000;965;965;899;973;980;980;980;15.0;3.0;15.0;
4;5;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;12;995;955;955;801;963;975;970;1008;23.0;8.0;23.0;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;8;990;945;945;615;953;1031;965;1003;0.0;0.0;0.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;985;935;954;253;943;1026;960;998;1.0;1.0;1.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;18;980;646;944;248;933;1021;955;993;2.0;1.0;2.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;970;351;963;238;923;1016;950;988;8.0;6.0;;
9;9;256;['PassiveLauncher'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;970;95;963;238;923;1016;950;988;;;8.0;
10;9;238;['AggressiveLauncher'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;970;95;963;0;923;1016;950;988;;;8.0;
11;10;95;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;965;4;953;-10;918;1011;945;983;16.0;8.0;16.0;
12;11;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;960;-10;961;-10;908;1006;940;978;20.0;4.0;20.0;
13;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;948;-10;963;-10;903;1001;935;973;27.0;7.0;27.0;
14;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;68;951;-10;953;-10;893;996;930;968;32.0;5.0;32.0;
15;14;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;13;878;-10;943;-10;883;986;920;1044;6.0;6.0;6.0;
16;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;880;-10;933;-10;873;981;915;1039;14.0;8.0;14.0;
17;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;55;875;-10;923;-10;884;976;900;1034;16.0;2.0;16.0;
18;17;55;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;6;810;-10;913;-10;874;966;890;1093;9.0;9.0;9.0;
19;18;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;27;805;-10;926;-10;864;961;873;1088;10.0;1.0;10.0;
20;19;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;20;825;-10;916;-10;854;956;863;1083;16.0;6.0;16.0;
21;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;7;800;-10;906;-10;844;1013;858;1078;3.0;3.0;3.0;
22;21;17;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;795;-10;896;-10;834;1008;836;1073;13.0;10.0;13.0;
23;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;797;-10;886;-10;822;1003;831;1068;16.0;3.0;16.0;
24;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;792;-10;881;-10;810;998;826;1063;21.0;5.0;21.0;
25;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;787;-10;905;-10;798;993;821;1058;30.0;9.0;30.0;
