;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;990;1000;985;985;985;990;985;990;12.0;7.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;11;985;990;991;965;980;985;980;985;18.0;6.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;975;980;981;935;990;980;975;980;25.0;7.0;25.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;970;970;971;890;980;975;970;975;28.0;3.0;28.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;17;960;960;961;800;1078;970;965;970;31.0;3.0;31.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;955;950;951;659;1068;965;960;965;34.0;3.0;34.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;950;952;941;329;1058;960;955;960;40.0;6.0;40.0;
8;9;329;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;945;942;931;4;1048;955;950;955;49.0;9.0;49.0;
9;10;296;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;949;636;921;-1;1038;950;945;950;49.0;0.0;49.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;944;377;911;-1;1028;945;940;945;59.0;10.0;59.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;934;149;901;-1;1018;940;935;940;67.0;8.0;67.0;
12;13;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;929;11;891;-1;1008;935;930;935;74.0;7.0;74.0;
13;14;11;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;908;-10;881;-1;998;949;925;930;10.0;10.0;19.0;9.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;903;-10;871;-1;995;940;920;925;25.0;6.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;896;-10;861;-1;994;935;915;920;26.0;1.0;26.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;34;900;-10;851;-1;989;930;910;915;30.0;4.0;30.0;
17;18;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;4;861;-10;841;-1;979;925;900;960;38.0;8.0;38.0;
18;19;7;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;851;-10;831;-1;969;932;888;955;6.0;6.0;6.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;832;-10;821;-1;994;927;878;950;9.0;3.0;9.0;
20;21;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;834;-10;811;-1;989;922;864;945;10.0;1.0;10.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;825;-10;818;-1;979;917;859;940;19.0;9.0;19.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;812;-10;808;-1;969;912;854;948;29.0;10.0;29.0;
23;24;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;813;-10;798;-1;959;907;849;939;35.0;6.0;35.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;87;804;-10;802;-1;954;902;844;934;42.0;7.0;;
25;26;87;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;4;707;-10;908;-1;944;892;834;924;4.0;4.0;5.0;1.0
26;27;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;702;-10;906;-1;939;880;822;912;15.0;10.0;15.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;45;729;-10;896;-1;929;875;817;907;17.0;2.0;17.0;
28;29;45;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;34;679;-10;886;-1;919;865;807;897;3.0;3.0;3.0;
29;30;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;635;-10;876;-1;958;860;802;892;4.0;1.0;4.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;630;-10;866;-1;962;855;787;887;10.0;6.0;10.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;611;-10;856;-1;973;850;782;882;14.0;4.0;14.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;597;-10;857;-1;968;845;777;877;15.0;1.0;15.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;599;-10;847;-1;956;840;772;872;22.0;7.0;22.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;578;-10;837;-1;992;835;767;867;27.0;5.0;27.0;
35;36;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;565;-10;827;-1;982;830;762;862;31.0;4.0;31.0;
