;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;985;985;985;1003;990;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;993;975;975;965;993;985;980;985;7.0;2.0;7.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;18;988;987;965;935;988;980;975;980;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;3;978;977;955;885;978;975;1001;975;22.0;9.0;22.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;973;967;955;795;968;970;996;970;29.0;7.0;29.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;11;963;957;945;625;963;965;991;965;37.0;8.0;37.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;33;958;947;935;313;953;960;986;960;47.0;10.0;;
8;9;313;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;30;953;937;925;-10;943;1003;981;950;9.0;9.0;9.0;
9;10;282;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;9;948;645;915;-10;933;998;1014;945;14.0;5.0;14.0;
10;11;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;943;381;939;-10;923;993;1009;940;20.0;6.0;20.0;
11;12;229;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;933;153;929;-10;913;988;1004;935;24.0;4.0;24.0;
12;13;153;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];46;10;928;-10;919;-10;903;983;999;971;26.0;2.0;26.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;908;-10;909;-10;893;997;994;966;7.0;7.0;7.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;29;898;-10;916;-10;888;992;989;961;10.0;3.0;10.0;
15;16;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;2;859;-10;906;-10;878;987;1020;956;16.0;6.0;16.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;854;-10;896;-10;903;982;1011;951;17.0;1.0;17.0;
