;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;998;985;990;985;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;985;975;1005;978;975;985;980;985;12.0;2.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;980;977;995;948;970;980;975;980;17.0;5.0;17.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;970;967;1000;898;960;975;970;975;22.0;5.0;22.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;24;965;957;990;808;990;970;960;970;30.0;8.0;30.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;960;947;980;643;980;1001;955;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;955;937;970;326;970;996;950;955;9.0;0.0;9.0;
8;9;326;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;2;960;927;960;-5;965;991;945;950;19.0;10.0;19.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;955;624;984;-5;955;986;940;945;22.0;3.0;22.0;
10;11;264;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;945;350;974;-5;963;981;935;940;32.0;10.0;32.0;
11;12;238;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;940;102;964;-5;953;971;925;981;2.0;2.0;2.0;
12;13;102;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;930;-10;954;-5;969;966;920;976;4.0;2.0;4.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;925;-10;954;-5;957;961;915;971;13.0;9.0;13.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;930;-10;944;-5;947;956;910;966;17.0;4.0;17.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;918;-10;947;-5;942;951;905;961;23.0;6.0;23.0;
16;17;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;897;-10;937;-5;932;946;900;956;29.0;6.0;29.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;892;-10;927;-5;932;941;895;951;37.0;8.0;37.0;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;857;-10;969;-5;922;931;885;946;6.0;6.0;11.0;5.0
