;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;24;965;985;985;1034;985;990;990;990;2.0;2.0;2.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;7;1020;975;975;974;975;985;985;985;7.0;5.0;7.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;1015;965;965;869;988;980;980;980;9.0;2.0;9.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1005;955;955;674;978;975;975;975;13.0;4.0;13.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1000;945;945;284;968;970;970;970;23.0;10.0;23.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;40;995;595;935;274;958;965;965;965;27.0;4.0;27.0;
7;8;324;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;990;261;925;264;948;955;1008;960;1.0;1.0;1.0;
8;9;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;996;251;915;-10;938;950;1003;955;10.0;9.0;10.0;
9;10;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;12;991;3;905;-10;954;945;998;945;16.0;6.0;16.0;
10;11;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;113;974;10;895;-10;944;940;993;940;25.0;9.0;;
11;12;113;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];129;6;980;0;885;-10;934;930;983;935;3.0;3.0;3.0;
12;13;16;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;975;-10;875;-10;942;925;962;930;10.0;7.0;10.0;
13;14;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;2;948;-10;865;-10;937;920;986;925;20.0;10.0;20.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;108;943;-10;855;-10;940;915;977;920;29.0;9.0;;
15;16;108;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];147;7;825;-10;845;-10;930;905;1114;910;10.0;10.0;11.0;1.0
16;17;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;21;813;-10;835;-10;936;893;1109;893;20.0;9.0;20.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;812;-10;825;-10;926;883;1104;888;2.0;2.0;8.0;6.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;803;-10;815;-10;930;874;1099;883;11.0;3.0;11.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;805;-10;805;-10;920;869;1094;873;15.0;4.0;15.0;
20;21;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;800;-10;795;-10;910;864;1089;864;22.0;7.0;22.0;
21;22;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];20;20;784;-10;785;-10;905;859;1084;859;31.0;9.0;31.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;754;-10;775;-10;895;881;1079;854;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;744;-10;765;-10;895;876;1074;849;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;723;-10;755;-10;911;871;1069;844;9.0;3.0;9.0;
25;26;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;695;-10;745;-10;943;866;1064;839;10.0;1.0;10.0;
