;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;985;985;1001;985;985;990;985;990;11.0;8.0;11.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;33;990;975;991;975;975;985;980;985;11.0;0.0;11.0;
3;4;33;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];51;4;952;965;981;965;1016;980;970;975;21.0;10.0;21.0;
4;5;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;52;942;955;971;910;1006;975;965;970;24.0;3.0;;
5;6;132;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;937;945;961;773;996;1034;960;965;7.0;7.0;7.0;
6;7;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;932;935;951;513;986;1029;955;960;13.0;6.0;13.0;
7;8;513;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;927;925;941;32;976;1024;950;955;23.0;10.0;23.0;
8;9;462;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;938;453;931;22;966;1019;945;950;26.0;3.0;26.0;
9;10;416;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;933;42;921;12;956;1014;940;945;35.0;9.0;35.0;
10;11;42;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;928;-10;911;11;946;1009;935;940;40.0;5.0;40.0;
11;12;11;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;937;-10;901;-10;936;1004;930;935;50.0;10.0;50.0;
12;13;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;909;-10;891;-10;926;994;920;968;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;899;-10;913;-10;916;989;915;963;15.0;10.0;15.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;907;-10;903;-10;906;984;910;958;17.0;2.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;2;899;-10;941;-10;896;979;905;953;24.0;7.0;24.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;887;-10;931;-10;897;974;900;948;31.0;7.0;31.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;874;-10;921;-10;901;969;895;943;37.0;6.0;37.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;856;-10;948;-10;891;964;890;938;41.0;4.0;41.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;74;845;-10;984;-10;881;959;885;933;48.0;7.0;;
20;21;74;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];106;2;761;-10;974;-10;871;949;981;923;8.0;8.0;9.0;1.0
21;22;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;756;-10;976;-10;861;937;969;918;9.0;0.0;9.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;751;-10;966;-10;868;932;964;913;14.0;5.0;14.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;762;-10;956;-10;858;927;959;908;23.0;9.0;23.0;
24;25;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;733;-10;946;-10;848;917;989;903;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;714;-10;936;-10;861;912;984;898;1.0;0.0;1.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;709;-10;926;-10;870;907;972;893;5.0;4.0;5.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;696;-10;916;-10;860;902;967;888;6.0;1.0;6.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;686;-10;916;-10;850;897;962;883;13.0;7.0;13.0;
29;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;25;687;-10;906;-10;840;892;957;873;18.0;5.0;18.0;
30;31;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;657;-10;896;-10;830;887;986;868;24.0;6.0;24.0;
31;32;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;62;642;-10;886;-10;820;882;981;863;25.0;1.0;;
32;33;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;6;575;-10;876;-10;810;949;976;853;4.0;4.0;7.0;3.0
33;34;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;581;-10;866;-10;800;937;971;841;10.0;3.0;10.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;587;-10;856;-10;790;932;966;836;17.0;7.0;17.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;576;-10;861;-10;780;927;961;831;23.0;6.0;23.0;
