;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;26;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;6;964;985;985;985;985;990;990;1035;9.0;4.0;9.0;
2;3;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;959;975;975;928;991;985;985;1030;9.0;0.0;9.0;
3;4;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;949;980;965;814;981;980;980;1025;14.0;5.0;14.0;
4;5;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;944;999;955;601;971;975;975;1020;24.0;10.0;24.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;939;989;945;196;961;970;970;1015;31.0;7.0;31.0;
6;7;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;929;605;935;186;951;965;965;1010;33.0;2.0;33.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;924;272;925;176;941;960;960;1005;35.0;2.0;35.0;
8;9;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;4;1022;-10;915;166;931;955;955;1000;36.0;1.0;36.0;
9;10;166;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;1017;-10;905;12;921;950;950;995;36.0;0.0;36.0;
10;11;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;994;-10;921;2;911;945;945;990;41.0;5.0;41.0;
11;12;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;970;-10;911;-8;901;940;975;980;42.0;1.0;42.0;
12;13;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;971;-10;901;-8;891;935;966;971;43.0;1.0;43.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;960;-10;891;-8;892;930;961;966;46.0;3.0;46.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;13;973;-10;881;-8;887;925;956;961;51.0;5.0;51.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;955;-10;871;-8;877;941;951;956;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;962;-10;861;-8;867;936;941;951;13.0;10.0;13.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;15;957;-10;882;-8;857;931;932;946;15.0;2.0;15.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;932;-10;905;-8;847;926;927;936;21.0;6.0;21.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;927;-10;895;-8;872;921;922;927;30.0;9.0;30.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;928;-10;885;-8;862;911;917;922;1.0;1.0;3.0;2.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;923;-10;875;-8;861;902;912;917;10.0;7.0;10.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;928;-10;865;-8;851;897;907;907;18.0;8.0;18.0;
23;24;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;917;-10;855;-8;841;892;914;902;27.0;9.0;27.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;918;-10;845;-8;831;887;905;897;34.0;7.0;34.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;896;-10;835;-8;821;908;895;892;1.0;1.0;1.0;
26;27;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;899;-10;825;-8;816;903;884;887;10.0;9.0;10.0;
27;28;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;881;-10;815;-8;828;898;879;882;16.0;6.0;16.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;862;-10;824;-8;818;893;874;877;20.0;4.0;20.0;
29;30;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;9;829;-10;814;-8;808;888;864;905;25.0;5.0;25.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;829;-10;804;-8;798;878;859;900;1.0;1.0;1.0;
