;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;990;1002;985;985;985;990;985;990;10.0;3.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;980;1018;975;965;975;985;980;985;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;15;975;1035;965;940;965;980;970;980;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;5;970;1025;986;890;960;975;965;975;19.0;0.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;965;1015;976;818;950;970;960;970;28.0;9.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;955;1005;966;648;980;965;955;965;37.0;9.0;37.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;42;950;995;971;323;970;960;950;960;43.0;6.0;43.0;
8;9;323;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;7;940;985;961;-10;960;950;945;1005;5.0;5.0;5.0;
9;10;291;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;935;684;951;-10;950;945;956;1000;8.0;3.0;8.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;58;930;412;951;-10;940;940;951;995;15.0;7.0;15.0;
11;12;236;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;10;925;237;941;-10;930;930;946;985;6.0;6.0;6.0;
12;13;212;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;43;920;34;931;-10;920;925;941;980;9.0;3.0;9.0;
13;14;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];66;17;933;24;921;-10;910;920;931;975;17.0;8.0;17.0;
14;15;24;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;928;-10;911;-10;900;910;926;1004;9.0;9.0;9.0;
15;16;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;31;923;-10;925;-10;890;905;902;999;9.0;0.0;9.0;
16;17;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;5;887;-10;915;-10;880;900;933;989;16.0;7.0;16.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;891;-10;905;-10;870;895;928;974;18.0;2.0;18.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;886;-10;895;-10;882;890;916;969;27.0;9.0;27.0;
