;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;5;975;985;985;985;990;990;990;990;2.0;1.0;2.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;965;990;975;945;980;985;985;985;12.0;10.0;12.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;960;980;975;875;970;980;980;980;12.0;0.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;84;955;970;965;752;960;975;975;975;19.0;7.0;19.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;5;1045;960;955;502;950;965;965;965;1.0;1.0;1.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;1040;985;945;12;940;960;960;960;1.0;0.0;1.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;1035;543;971;2;930;955;955;955;4.0;3.0;4.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;33;1030;161;961;-8;920;950;950;950;14.0;10.0;14.0;
9;10;161;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;18;1025;-10;951;-8;910;945;987;940;21.0;7.0;;
10;10;18;['SpongeBob'];2;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;18;1007;-10;951;-8;910;945;987;940;;;21.0;
11;11;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;7;979;-10;941;-8;905;968;982;935;6.0;6.0;6.0;
12;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;967;-10;931;-8;918;963;977;930;9.0;3.0;9.0;
13;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;953;-10;921;-8;926;958;972;925;13.0;4.0;13.0;
14;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;934;-10;939;-8;916;953;962;915;22.0;9.0;22.0;
15;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;919;-10;950;-8;906;948;957;910;22.0;0.0;22.0;
16;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;923;-10;940;-8;896;943;952;905;32.0;10.0;32.0;
17;17;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;891;-10;969;-8;886;933;947;895;7.0;7.0;14.0;7.0
18;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;886;-10;959;-8;882;924;942;886;16.0;2.0;16.0;
19;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;873;-10;978;-8;872;919;937;881;26.0;10.0;26.0;
20;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;885;-10;968;-8;860;914;932;876;27.0;1.0;27.0;
21;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;873;-10;958;-8;867;909;927;871;33.0;6.0;33.0;
22;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;878;-10;948;-8;857;904;922;866;34.0;1.0;34.0;
23;23;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;39;855;-10;938;-8;852;894;917;900;10.0;10.0;10.0;
24;24;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;8;806;-10;928;-8;842;889;961;895;17.0;7.0;17.0;
25;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;793;-10;918;-8;832;897;956;890;6.0;6.0;6.0;
26;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;796;-10;908;-8;822;892;941;885;11.0;5.0;11.0;
27;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;12;791;-10;898;-8;814;887;936;880;21.0;10.0;21.0;
28;28;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;8;774;-10;888;-8;804;882;984;870;30.0;9.0;30.0;
29;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;756;-10;878;-8;794;872;979;865;2.0;2.0;2.0;
30;30;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;9;722;-10;868;-8;784;867;1011;860;2.0;0.0;2.0;
31;31;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;736;-10;858;-8;774;862;996;855;5.0;3.0;5.0;
32;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;731;-10;848;-8;775;857;991;850;11.0;6.0;11.0;
