;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;24;990;985;985;1023;985;990;985;990;11.0;9.0;11.0;
2;3;24;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];39;8;956;975;975;1018;1014;985;975;985;12.0;1.0;12.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;951;965;979;960;1004;980;970;980;22.0;10.0;22.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;35;941;955;969;854;1018;975;965;975;29.0;7.0;29.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;936;945;959;652;1008;965;960;1016;0.0;0.0;0.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;926;935;963;263;998;960;955;1011;9.0;9.0;9.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;921;579;953;272;988;955;950;1006;10.0;1.0;10.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;15;988;258;943;262;978;950;945;1001;14.0;4.0;14.0;
9;10;262;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;1;983;248;933;-10;968;945;935;996;19.0;5.0;19.0;
10;11;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;978;2;923;-10;966;940;930;991;28.0;9.0;28.0;
11;12;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;964;-8;913;-10;985;935;925;986;29.0;1.0;29.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;945;-8;903;-10;998;930;920;981;37.0;8.0;37.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;938;-8;893;-10;1025;925;915;976;38.0;1.0;38.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;921;-8;883;-10;1032;920;910;971;38.0;0.0;38.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;914;-8;873;-10;1037;915;905;966;40.0;2.0;40.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;19;913;-8;863;-10;1030;910;900;961;47.0;7.0;47.0;
17;18;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;889;-8;853;-10;1020;900;936;951;5.0;5.0;6.0;1.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;879;-8;843;-10;1021;891;927;942;10.0;4.0;10.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;866;-8;845;-10;1011;886;922;937;15.0;5.0;15.0;
20;21;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;820;-8;835;-10;1001;881;912;989;24.0;9.0;;
21;21;11;['Sample1'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;820;-8;835;-10;1001;881;901;989;;;24.0;
22;21;10;['Sample1'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;820;-8;835;-10;1001;881;891;989;;;24.0;
23;21;5;['SpongeBob'];4;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;815;-8;835;-10;1001;881;891;989;;;24.0;
24;21;5;['SpongeBob'];5;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;810;-8;835;-10;1001;881;891;989;;;24.0;
25;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;1;814;-8;825;-10;996;871;886;984;3.0;3.0;12.0;9.0
26;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;809;-8;815;-10;991;862;881;979;15.0;3.0;15.0;
27;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;18;799;-8;819;-10;984;857;876;974;24.0;9.0;24.0;
28;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;0;776;-8;872;-10;974;847;866;964;7.0;7.0;10.0;3.0
29;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;776;-8;862;-10;964;838;857;955;13.0;3.0;13.0;
30;27;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;754;-8;852;-10;954;833;847;975;21.0;8.0;21.0;
31;28;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;47;753;-8;842;-10;944;828;834;970;22.0;1.0;;
