;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;145;995;995;995;995;995;995;995;995;9.0;9.0;;
1;2;145;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];153;10;845;985;985;985;985;1138;985;990;3.0;3.0;3.0;
2;3;290;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;867;975;975;685;975;1133;980;985;9.0;6.0;9.0;
3;4;580;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;862;965;988;95;965;1128;975;980;17.0;8.0;17.0;
4;5;522;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;23;862;433;978;90;955;1123;970;975;17.0;0.0;17.0;
5;6;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;9;857;34;968;80;945;1118;960;970;27.0;10.0;27.0;
6;7;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;865;24;958;-10;940;1113;955;965;32.0;5.0;32.0;
7;8;24;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;860;-10;948;-10;963;1108;950;960;37.0;5.0;37.0;
8;9;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;848;-10;938;-10;968;1103;945;955;43.0;6.0;43.0;
9;10;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;845;-10;928;-10;958;1098;940;950;47.0;4.0;47.0;
10;11;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;823;-10;918;-10;948;1123;935;940;2.0;2.0;2.0;
11;12;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;6;804;-10;908;-10;938;1118;945;935;5.0;3.0;5.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;793;-10;898;-10;943;1113;940;930;14.0;9.0;14.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;788;-10;904;-10;933;1108;928;925;22.0;8.0;22.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;789;-10;894;-10;923;1103;923;920;29.0;7.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;29;777;-10;884;-10;911;1098;918;915;35.0;6.0;35.0;
16;17;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;743;-10;874;-10;901;1088;957;910;3.0;3.0;10.0;7.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;49;738;-10;864;-10;914;1079;948;905;14.0;4.0;14.0;
18;19;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;88;740;-10;854;-10;904;1074;938;895;24.0;10.0;;
19;20;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;43;647;-10;844;-10;894;1181;933;885;5.0;5.0;5.0;
20;21;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;1;667;-10;834;-10;884;1176;928;880;7.0;2.0;7.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;662;-10;824;-10;885;1171;923;875;14.0;7.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;657;-10;814;-10;880;1166;918;870;21.0;7.0;21.0;
