;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;985;985;985;985;1000;990;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;990;975;975;965;990;985;980;985;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;985;965;965;944;980;980;975;980;11.0;1.0;11.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;975;955;955;905;970;975;970;975;14.0;3.0;14.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;970;958;945;815;960;970;965;970;15.0;1.0;15.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;976;948;935;645;950;965;960;965;21.0;6.0;21.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;971;954;925;315;940;960;955;960;26.0;5.0;26.0;
8;9;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;966;944;915;26;930;955;950;955;28.0;2.0;28.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;5;956;685;905;16;925;950;945;950;35.0;7.0;35.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;951;439;895;6;915;945;940;945;44.0;9.0;44.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;946;213;885;-4;905;940;935;940;51.0;7.0;51.0;
12;13;207;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;971;-4;875;-4;895;935;930;935;59.0;8.0;59.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;26;966;-4;865;-4;901;930;925;930;67.0;8.0;67.0;
14;15;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;935;-4;855;-4;891;920;961;920;6.0;6.0;15.0;9.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;935;-4;845;-4;881;911;952;911;18.0;3.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;928;-4;849;-4;869;906;947;906;20.0;2.0;20.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;935;-4;839;-4;859;901;942;901;22.0;2.0;22.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;25;921;-4;844;-4;854;896;937;896;30.0;8.0;30.0;
19;20;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;886;-4;834;-4;844;886;927;935;6.0;6.0;15.0;9.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;881;-4;824;-4;834;877;918;926;17.0;2.0;17.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;864;-4;814;-4;839;872;913;921;20.0;3.0;20.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;872;-4;804;-4;829;867;908;916;20.0;0.0;20.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;857;-4;794;-4;844;862;903;911;26.0;6.0;26.0;
