;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;990;985;994;985;985;990;985;990;10.0;2.0;10.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;973;975;1029;980;975;985;980;985;10.0;0.0;10.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;963;978;1019;946;965;980;975;980;14.0;4.0;14.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];31;2;958;968;1009;888;955;975;965;1001;16.0;2.0;16.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;953;958;999;804;945;970;960;996;20.0;4.0;20.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;981;948;989;602;935;965;955;991;28.0;8.0;28.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;976;938;997;208;925;960;950;986;38.0;10.0;38.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;986;582;987;198;920;955;945;981;45.0;7.0;45.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;981;261;977;225;910;950;940;976;51.0;6.0;51.0;
10;11;261;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;18;971;-10;967;246;900;940;935;971;2.0;2.0;2.0;
11;12;246;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;3;966;-10;957;-10;890;935;925;961;7.0;5.0;7.0;
12;13;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;961;-10;947;-10;888;930;916;952;13.0;6.0;13.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;956;-10;974;-10;876;925;911;947;15.0;2.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;946;-10;976;-10;864;920;906;942;22.0;7.0;22.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;938;-10;966;-10;854;915;901;937;28.0;6.0;28.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;938;-10;956;-10;844;910;896;932;35.0;7.0;35.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;930;-10;964;-10;834;905;891;927;35.0;0.0;35.0;
18;19;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;22;891;-10;954;-10;824;1007;881;917;5.0;5.0;5.0;
19;20;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;11;864;-10;944;-10;844;1002;871;912;12.0;7.0;12.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;874;-10;934;-10;834;997;866;907;12.0;0.0;12.0;
21;22;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;850;-10;924;-10;824;992;861;897;15.0;3.0;15.0;
