;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;990;997;985;985;985;990;985;990;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;985;987;975;970;989;985;980;985;4.0;3.0;4.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;975;977;982;940;979;980;975;980;13.0;9.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;970;967;972;904;969;975;970;975;17.0;4.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;965;957;962;827;959;970;965;970;18.0;1.0;18.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;960;947;976;657;949;965;960;965;21.0;3.0;21.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];68;47;1018;937;966;327;939;960;950;960;27.0;6.0;27.0;
8;9;327;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;12;1013;927;956;-10;929;950;945;1016;9.0;9.0;9.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;1008;649;946;-10;919;945;940;1011;19.0;10.0;19.0;
10;11;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;25;1003;374;943;-10;914;940;935;1006;26.0;7.0;26.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;993;126;970;-10;904;930;930;1001;2.0;2.0;2.0;
12;13;126;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;988;-10;960;-10;902;925;925;996;3.0;1.0;3.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;981;-10;950;-10;900;920;920;991;4.0;1.0;4.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;13;963;-10;964;-10;895;915;915;986;8.0;4.0;8.0;
15;16;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;33;945;-10;954;-10;885;910;940;981;15.0;7.0;15.0;
16;17;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;3;902;-10;944;-10;927;905;935;971;20.0;5.0;20.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;897;-10;946;-10;917;900;923;966;27.0;7.0;27.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;889;-10;936;-10;918;895;918;961;28.0;1.0;28.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;894;-10;926;-10;908;890;913;956;29.0;1.0;29.0;
20;21;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;7;869;-10;916;-10;898;885;903;951;34.0;5.0;34.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;865;-10;906;-10;888;880;898;946;43.0;9.0;43.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;860;-10;896;-10;896;875;886;941;44.0;1.0;44.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;64;852;-10;898;-10;886;870;881;936;50.0;6.0;;
24;25;64;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;9;778;-10;888;-10;876;860;961;926;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;764;-10;898;-10;866;855;956;921;13.0;4.0;13.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;783;-10;888;-10;856;850;941;916;16.0;3.0;16.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;774;-10;878;-10;856;845;936;911;22.0;6.0;22.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;2;762;-10;954;-10;844;840;931;906;22.0;0.0;22.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;755;-10;944;-10;844;835;926;901;25.0;3.0;25.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;741;-10;934;-10;849;830;921;896;31.0;6.0;31.0;
