;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];66;68;964;985;985;1051;990;985;990;990;6.0;6.0;6.0;
2;3;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;7;985;975;975;1041;980;980;985;985;13.0;7.0;13.0;
3;4;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;980;965;965;895;986;975;980;980;22.0;9.0;22.0;
4;5;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];153;2;975;955;955;613;1129;970;975;975;30.0;8.0;30.0;
5;6;544;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;970;945;945;59;1130;965;970;970;32.0;2.0;32.0;
6;7;490;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;960;445;935;49;1120;960;990;965;32.0;0.0;32.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;955;38;925;39;1110;955;985;960;41.0;9.0;41.0;
8;9;39;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;945;43;915;-10;1100;950;980;955;41.0;0.0;41.0;
9;10;35;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;940;-2;905;-10;1090;990;975;945;6.0;6.0;9.0;3.0
10;11;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;935;-2;895;-10;1092;981;970;936;16.0;7.0;16.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;942;-2;885;-10;1082;976;965;931;16.0;0.0;;
12;12;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;937;-2;885;-10;1082;976;965;931;;;16.0;
13;12;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;932;-2;885;-10;1082;976;965;931;;;16.0;
14;13;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];16;1;917;-2;875;-10;1077;971;971;926;16.0;0.0;16.0;
15;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;912;-2;865;-10;1099;966;962;921;17.0;1.0;17.0;
16;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;914;-2;855;-10;1087;961;957;916;17.0;0.0;17.0;
17;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];24;17;903;-2;845;-10;1082;956;952;906;19.0;2.0;19.0;
18;17;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;13;881;-2;835;-10;1072;951;947;901;28.0;9.0;28.0;
19;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;885;-2;825;-10;1062;946;942;896;30.0;2.0;30.0;
20;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;877;-2;835;-10;1052;941;937;891;37.0;7.0;37.0;
21;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;857;-2;825;-10;1042;936;932;886;45.0;8.0;45.0;
22;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;844;-2;830;-10;1032;931;927;881;48.0;3.0;48.0;
23;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;860;-2;820;-10;1022;926;922;876;49.0;1.0;49.0;
24;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;846;-2;834;-10;1012;921;917;871;52.0;3.0;52.0;
