;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;990;985;992;990;985;990;985;990;8.0;3.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;987;982;970;975;985;980;985;17.0;9.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;13;980;977;987;940;970;980;975;980;20.0;3.0;20.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;975;967;977;890;979;975;970;975;22.0;2.0;22.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;52;977;957;967;800;969;970;965;970;25.0;3.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;5;972;947;957;718;959;960;955;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;967;937;947;411;949;955;950;955;9.0;2.0;9.0;
8;9;411;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;962;968;937;-10;939;950;945;950;17.0;8.0;17.0;
9;10;370;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;957;588;927;-10;955;945;940;945;21.0;4.0;21.0;
10;11;333;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;26;947;266;917;-10;945;940;935;940;26.0;5.0;26.0;
11;12;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;18;942;-10;907;-10;940;981;925;930;9.0;9.0;9.0;
12;13;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;919;-10;897;-10;962;976;920;925;15.0;6.0;15.0;
13;14;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];42;2;902;-10;887;-10;957;971;908;920;15.0;0.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;895;-10;877;-10;955;966;903;915;22.0;7.0;22.0;
15;16;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];46;19;898;-10;867;-10;950;956;893;905;7.0;7.0;7.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;874;-10;857;-10;964;951;888;900;15.0;8.0;15.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;890;-10;847;-10;952;946;883;895;20.0;5.0;20.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;880;-10;845;-10;942;941;878;890;22.0;2.0;22.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;878;-10;835;-10;932;936;873;885;24.0;2.0;24.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;857;-10;825;-10;942;931;868;880;34.0;10.0;34.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;872;-10;815;-10;932;926;863;875;42.0;8.0;42.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;54;862;-10;805;-10;932;921;858;870;50.0;8.0;;
23;24;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];158;17;798;-10;795;-10;927;1069;848;860;4.0;4.0;4.0;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;776;-10;819;-10;917;1064;843;855;8.0;4.0;8.0;
